2019-03-21 18:36:33 140.0000, 214.7249, 289.4497, -74.7249,      0, 115
2019-03-21 18:36:33 169.0000, 191.8624, 289.4497, -97.5873,      0, 115
2019-03-21 18:36:34 249.0000, 220.4312, 289.4497, -69.0185,      0, 115
2019-03-21 18:36:34 222.0000, 221.2156, 289.4497, -68.2341,      0, 115
2019-03-21 18:36:34 176.0000, 198.6078, 289.4497, -90.8419,      0, 115
2019-03-21 18:36:34 139.0000, 168.8039, 221.2156, -52.4117,      0, 115
2019-03-21 18:36:34 97.0000, 132.9020, 220.4312, -87.5293,      0, 115
2019-03-21 18:36:34 73.0000, 102.9510, 214.7249, -111.7739,      0, 115
2019-03-21 18:36:34 140.0000, 121.4755, 198.6078, -77.1323,      0, 115
2019-03-21 18:36:34 191.0000, 156.2377, 191.8624, -35.6247,      0, 115
2019-03-21 18:36:34 143.0000, 149.6189, 168.8039, -19.1850,      0, 115
2019-03-21 18:36:34 89.0000, 119.3094, 156.2377, -36.9283,      0, 115
2019-03-21 18:36:34 61.0000, 90.1547, 149.6189, -59.4642,      0, 115
2019-03-21 18:36:34 43.0000, 66.5774, 132.9020, -66.3246,      0, 115
2019-03-21 18:36:34 47.0000, 56.7887, 121.4755, -64.6868,      0, 115
2019-03-21 18:36:34 50.0000, 53.3943, 119.3094, -65.9151,      0, 115
2019-03-21 18:36:34 55.0000, 54.1972, 102.9510, -48.7538,      0, 115
2019-03-21 18:36:34 61.0000, 57.5986, 90.1547, -32.5561,      0, 115
2019-03-21 18:36:34 81.0000, 69.2993, 69.2993, 0.0000,      0, 114
2019-03-21 18:36:34 93.0000, 81.1496, 69.2993, 11.8504,      0, 115
2019-03-21 18:36:34 97.0000, 89.0748, 69.2993, 19.7755,      0, 115
2019-03-21 18:36:34 99.0000, 94.0374, 69.2993, 24.7381,      0, 115
2019-03-21 18:36:34 104.0000, 99.0187, 69.2993, 29.7194,      0, 115
2019-03-21 18:36:34 113.0000, 106.0094, 81.1496, 24.8597,      0, 115
2019-03-21 18:36:34 115.0000, 110.5047, 89.0748, 21.4299,      0, 115
2019-03-21 18:36:34 113.0000, 111.7523, 94.0374, 17.7149,      0, 115
2019-03-21 18:36:34 114.0000, 112.8762, 99.0187, 13.8575,      0, 115
2019-03-21 18:36:34 115.0000, 113.9381, 106.0094, 7.9287,      0, 114
2019-03-21 18:36:34 123.0000, 118.4690, 110.5047, 7.9644,      0, 115
2019-03-21 18:36:35 122.0000, 120.2345, 111.7523, 8.4822,      0, 114
2019-03-21 18:36:35 117.0000, 118.6173, 112.8762, 5.7411,      0, 114
2019-03-21 18:36:35 116.0000, 117.3086, 113.9381, 3.3705,      0, 114
2019-03-21 18:36:35 120.0000, 118.6543, 117.3086, 1.3457,      0, 115
2019-03-21 18:36:35 112.0000, 115.3272, 117.3086, -1.9815,      0, 115
2019-03-21 18:36:35 119.0000, 117.1636, 117.3086, -0.1451,      0, 114
2019-03-21 18:36:35 120.0000, 118.5818, 118.4690, 0.1127,      0, 115
2019-03-21 18:36:35 120.0000, 119.2909, 118.5818, 0.7091,      0, 115
2019-03-21 18:36:35 114.0000, 116.6454, 118.5818, -1.9363,      0, 115
2019-03-21 18:36:35 122.0000, 119.3227, 118.6173, 0.7055,      0, 114
2019-03-21 18:36:35 113.0000, 116.1614, 118.5818, -2.4204,      0, 115
2019-03-21 18:36:35 121.0000, 118.5807, 118.5807, 0.0000,      0, 115
2019-03-21 18:36:35 122.0000, 120.2903, 118.5818, 1.7086,      0, 115
2019-03-21 18:36:35 121.0000, 120.6452, 118.5818, 2.0634,      0, 115
2019-03-21 18:36:35 130.0000, 125.3226, 119.2909, 6.0317,      0, 115
2019-03-21 18:36:35 122.0000, 123.6613, 119.3227, 4.3386,      0, 115
2019-03-21 18:36:35 128.0000, 125.8306, 120.2903, 5.5403,      0, 115
2019-03-21 18:36:35 129.0000, 127.4153, 120.6452, 6.7702,      0, 115
2019-03-21 18:36:35 132.0000, 129.7077, 123.6613, 6.0464,      0, 114
2019-03-21 18:36:35 122.0000, 125.8538, 125.3226, 0.5312,      0, 115
2019-03-21 18:36:35 114.0000, 119.9269, 125.3226, -5.3957,      0, 115
2019-03-21 18:36:35 112.0000, 115.9635, 125.3226, -9.3591,      0, 115
2019-03-21 18:36:35 120.0000, 117.9817, 125.3226, -7.3409,      0, 115
2019-03-21 18:36:35 112.0000, 114.9909, 125.3226, -10.3317,      0, 115
2019-03-21 18:36:35 123.0000, 118.9954, 123.6613, -4.6659,      0, 115
2019-03-21 18:36:35 117.0000, 117.9977, 119.9269, -1.9292,      0, 115
2019-03-21 18:36:35 91.0000, 104.4989, 118.9954, -14.4966,      0, 115
2019-03-21 18:36:36 61.0000, 82.7494, 117.9977, -35.2483,      0, 115
2019-03-21 18:36:36 73.0000, 77.8747, 117.9817, -40.1070,      0, 115
2019-03-21 18:36:36 100.0000, 88.9374, 115.9635, -27.0261,      0, 115
2019-03-21 18:36:36 129.0000, 108.9687, 114.9909, -6.0222,      0, 115
2019-03-21 18:36:36 160.0000, 134.4843, 114.9909, 19.4935,      0, 115
2019-03-21 18:36:36 165.0000, 149.7422, 114.9909, 34.7513,      0, 115
2019-03-21 18:36:36 182.0000, 165.8711, 117.9977, 47.8734,      0, 115
2019-03-21 18:36:36 178.0000, 171.9355, 117.9977, 53.9378,      0, 115
2019-03-21 18:36:36 170.0000, 170.9678, 134.4843, 36.4834,      0, 115
2019-03-21 18:36:36 161.0000, 165.9839, 149.7422, 16.2417,      0, 115
2019-03-21 18:36:36 149.0000, 157.4919, 157.4919, 0.0000,      0, 115
2019-03-21 18:36:36 145.0000, 151.2460, 157.4919, -6.2460,      0, 115
2019-03-21 18:36:36 133.0000, 142.1230, 157.4919, -15.3690,      0, 115
2019-03-21 18:36:36 118.0000, 130.0615, 157.4919, -27.4304,      0, 115
2019-03-21 18:36:36 123.0000, 126.5307, 157.4919, -30.9612,      0, 115
2019-03-21 18:36:36 143.0000, 134.7654, 157.4919, -22.7266,      0, 115
2019-03-21 18:36:36 148.0000, 141.3827, 151.2460, -9.8633,      0, 115
2019-03-21 18:36:36 143.0000, 142.1913, 142.1913, 0.0000,      0, 115
2019-03-21 18:36:36 130.0000, 136.0957, 142.1230, -6.0273,      0, 115
2019-03-21 18:36:36 124.0000, 130.0478, 141.3827, -11.3349,      0, 115
2019-03-21 18:36:36 124.0000, 127.0239, 136.0957, -9.0718,      0, 115
2019-03-21 18:36:36 161.0000, 144.0120, 136.0957, 7.9163,      0, 115
2019-03-21 18:36:36 268.0000, 206.0060, 136.0957, 69.9103,      0, 115
2019-03-21 18:36:36 224.0000, 215.0030, 141.3827, 73.6203,      0, 115
2019-03-21 18:36:36 154.0000, 184.5015, 142.1913, 42.3102,      0, 115
2019-03-21 18:36:36 102.0000, 143.2507, 143.2507, 0.0000,      0, 115
2019-03-21 18:36:36 69.0000, 106.1254, 143.2507, -37.1254,      0, 115
2019-03-21 18:36:36 69.0000, 87.5627, 143.2507, -55.6881,      0, 115
2019-03-21 18:36:36 57.0000, 72.2813, 143.2507, -70.9694,      0, 115
2019-03-21 18:36:37 84.0000, 78.1407, 143.2507, -65.1101,      0, 115
2019-03-21 18:36:37 95.0000, 86.5703, 143.2507, -56.6804,      0, 115
2019-03-21 18:36:37 96.0000, 91.2852, 106.1254, -14.8402,      0, 115
2019-03-21 18:36:37 102.0000, 96.6426, 96.6426, 0.0000,      0, 115
2019-03-21 18:36:37 103.0000, 99.8213, 96.6426, 3.1787,      0, 115
2019-03-21 18:36:37 107.0000, 103.4106, 96.6426, 6.7681,      0, 115
2019-03-21 18:36:37 106.0000, 104.7053, 96.6426, 8.0627,      0, 115
2019-03-21 18:36:37 111.0000, 107.8527, 96.6426, 11.2101,      0, 115
2019-03-21 18:36:37 105.0000, 106.4263, 99.8213, 6.6050,      0, 115
2019-03-21 18:36:37 111.0000, 108.7132, 103.4106, 5.3025,      0, 115
2019-03-21 18:36:37 120.0000, 114.3566, 104.7053, 9.6513,      0, 115
2019-03-21 18:36:37 120.0000, 117.1783, 106.4263, 10.7520,      0, 115
2019-03-21 18:36:37 116.0000, 116.5891, 107.8527, 8.7365,      0, 115
2019-03-21 18:36:37 107.0000, 111.7946, 108.7132, 3.0814,      0, 115
2019-03-21 18:36:37 125.0000, 118.3973, 111.7946, 6.6027,      0, 115
2019-03-21 18:36:37 129.0000, 123.6986, 114.3566, 9.3421,      0, 115
2019-03-21 18:36:37 123.0000, 123.3493, 116.5891, 6.7602,      0, 115
2019-03-21 18:36:37 122.0000, 122.6747, 117.1783, 5.4964,      0, 115
2019-03-21 18:36:37 119.0000, 120.8373, 118.3973, 2.4400,      0, 114
2019-03-21 18:36:37 113.0000, 116.9187, 118.3973, -1.4786,      0, 114
2019-03-21 18:36:37 116.0000, 116.4593, 118.3973, -1.9380,      0, 114
2019-03-21 18:36:37 123.0000, 119.7297, 119.7297, 0.0000,      0, 114
2019-03-21 18:36:37 123.0000, 121.3648, 120.8373, 0.5275,      0, 114
2019-03-21 18:36:37 118.0000, 119.6824, 120.8373, -1.1549,      0, 114
2019-03-21 18:36:37 116.0000, 117.8412, 120.8373, -2.9961,      0, 114
2019-03-21 18:36:37 119.0000, 118.4206, 119.7297, -1.3091,      0, 114
2019-03-21 18:36:38 120.0000, 119.2103, 119.6824, -0.4721,      0, 114
2019-03-21 18:36:38 119.0000, 119.1052, 119.2103, -0.1052,      0, 114
2019-03-21 18:36:38 119.0000, 119.0526, 119.1052, -0.0526,      0, 114
2019-03-21 18:36:38 52.0000, 85.5263, 119.1052, -33.5789,      0, 114
2019-03-21 18:36:38 177.0000, 131.2631, 119.2103, 12.0528,      0, 114
2019-03-21 18:36:38 202.0000, 166.6316, 119.2103, 47.4213,      0, 114
2019-03-21 18:36:38 154.0000, 160.3158, 119.2103, 41.1055,      0, 114
2019-03-21 18:36:38 154.0000, 157.1579, 119.2103, 37.9476,      0, 114
2019-03-21 18:36:38 148.0000, 152.5789, 131.2631, 21.3158,      0, 114
2019-03-21 18:36:38 116.0000, 134.2895, 134.2895, 0.0000,      0, 115
2019-03-21 18:36:38 113.0000, 123.6447, 134.2895, -10.6447,      0, 114
2019-03-21 18:36:38 113.0000, 118.3224, 134.2895, -15.9671,      0, 114
2019-03-21 18:36:38 108.0000, 113.1612, 134.2895, -21.1283,      0, 114
2019-03-21 18:36:38 100.0000, 106.5806, 134.2895, -27.7089,      0, 114
2019-03-21 18:36:38 119.0000, 112.7903, 134.2895, -21.4992,      0, 114
2019-03-21 18:36:38 87.0000, 99.8951, 123.6447, -23.7496,      0, 114
2019-03-21 18:36:38 39.0000, 69.4476, 118.3224, -48.8748,      0, 114
2019-03-21 18:36:38 42.0000, 55.7238, 113.1612, -57.4374,      0, 114
2019-03-21 18:36:38 74.0000, 64.8619, 112.7903, -47.9284,      0, 114
2019-03-21 18:36:38 36.0000, 50.4309, 106.5806, -56.1496,      0, 115
2019-03-21 18:36:38 23.0000, 36.7155, 99.8951, -63.1797,      0, 115
2019-03-21 18:36:38 30.0000, 33.3577, 69.4476, -36.0898,      0, 114
2019-03-21 18:36:38 47.0000, 40.1789, 64.8619, -24.6830,      0, 115
2019-03-21 18:36:38 91.0000, 65.5894, 64.8619, 0.7275,      0, 115
2019-03-21 18:36:38 133.0000, 99.2947, 64.8619, 34.4328,      0, 115
2019-03-21 18:36:38 293.0000, 196.1474, 64.8619, 131.2855,      0, 115
2019-03-21 18:36:38 472.0000, 334.0737, 64.8619, 269.2118,      0, 115
2019-03-21 18:36:39 504.0000, 419.0368, 65.5894, 353.4474,      0, 114
2019-03-21 18:36:39 368.0000, 393.5184, 99.2947, 294.2237,      0, 115
2019-03-21 18:36:39 303.0000, 348.2592, 196.1474, 152.1119,      0, 115
2019-03-21 18:36:39 224.0000, 286.1296, 286.1296, 0.0000,      0, 115
2019-03-21 18:36:39 150.0000, 218.0648, 286.1296, -68.0648,      0, 115
2019-03-21 18:36:39 124.0000, 171.0324, 286.1296, -115.0972,      0, 115
2019-03-21 18:36:39 99.0000, 135.0162, 286.1296, -151.1134,      0, 115
2019-03-21 18:36:39 76.0000, 105.5081, 286.1296, -180.6215,      0, 115
2019-03-21 18:36:39 63.0000, 84.2541, 286.1296, -201.8756,      0, 115
2019-03-21 18:36:39 72.0000, 78.1270, 218.0648, -139.9378,      0, 115
2019-03-21 18:36:39 72.0000, 75.0635, 171.0324, -95.9689,      0, 115
2019-03-21 18:36:39 66.0000, 70.5318, 135.0162, -64.4844,      0, 115
2019-03-21 18:36:39 47.0000, 58.7659, 105.5081, -46.7422,      0, 115
2019-03-21 18:36:39 162.0000, 110.3829, 105.5081, 4.8748,      0, 114
2019-03-21 18:36:39 268.0000, 189.1915, 105.5081, 83.6834,      0, 115
2019-03-21 18:36:39 208.0000, 198.5957, 105.5081, 93.0876,      0, 114
2019-03-21 18:36:39 102.0000, 150.2979, 105.5081, 44.7898,      0, 115
2019-03-21 18:36:39 53.0000, 101.6489, 101.6489, 0.0000,      0, 115
2019-03-21 18:36:39 28.0000, 64.8245, 101.6489, -36.8245,      0, 115
2019-03-21 18:36:39 15.0000, 39.9122, 101.6489, -61.7367,      0, 115
2019-03-21 18:36:39 33.0000, 36.4561, 101.6489, -65.1928,      0, 115
2019-03-21 18:36:39 80.0000, 58.2281, 101.6489, -43.4209,      0, 115
2019-03-21 18:36:39 120.0000, 89.1140, 101.6489, -12.5349,      0, 115
2019-03-21 18:36:39 161.0000, 125.0570, 101.6489, 23.4081,      0, 115
2019-03-21 18:36:39 182.0000, 153.5285, 101.6489, 51.8796,      0, 115
2019-03-21 18:36:39 182.0000, 167.7643, 101.6489, 66.1153,      0, 115
2019-03-21 18:36:39 177.0000, 172.3821, 101.6489, 70.7332,      0, 115
2019-03-21 18:36:39 179.0000, 175.6911, 125.0570, 50.6340,      0, 115
2019-03-21 18:36:39 176.0000, 175.8455, 153.5285, 22.3170,      0, 115
2019-03-21 18:36:39 167.0000, 171.4228, 167.7643, 3.6585,      0, 115
2019-03-21 18:36:40 159.0000, 165.2114, 167.7643, -2.5529,      0, 115
2019-03-21 18:36:40 155.0000, 160.1057, 167.7643, -7.6586,      0, 114
2019-03-21 18:36:40 144.0000, 152.0528, 167.7643, -15.7114,      0, 115
2019-03-21 18:36:40 145.0000, 148.5264, 167.7643, -19.2378,      0, 115
2019-03-21 18:36:40 140.0000, 144.2632, 167.7643, -23.5010,      0, 115
2019-03-21 18:36:40 136.0000, 140.1316, 165.2114, -25.0798,      0, 115
2019-03-21 18:36:40 125.0000, 132.5658, 160.1057, -27.5399,      0, 115
2019-03-21 18:36:40 116.0000, 124.2829, 152.0528, -27.7699,      0, 115
2019-03-21 18:36:40 232.0000, 178.1415, 152.0528, 26.0886,      0, 115
2019-03-21 18:36:40 279.0000, 228.5707, 152.0528, 76.5179,      0, 115
2019-03-21 18:36:40 254.0000, 241.2854, 152.0528, 89.2325,      0, 115
2019-03-21 18:36:40 210.0000, 225.6427, 152.0528, 73.5898,      0, 115
2019-03-21 18:36:40 159.0000, 192.3213, 178.1415, 14.1799,      0, 115
2019-03-21 18:36:40 125.0000, 158.6607, 178.1415, -19.4808,      0, 115
2019-03-21 18:36:40 118.0000, 138.3303, 178.1415, -39.8111,      0, 115
2019-03-21 18:36:40 110.0000, 124.1652, 178.1415, -53.9763,      0, 115
2019-03-21 18:36:40 107.0000, 115.5826, 178.1415, -62.5589,      0, 115
2019-03-21 18:36:40 103.0000, 109.2913, 178.1415, -68.8502,      0, 115
2019-03-21 18:36:40 113.0000, 111.1456, 158.6607, -47.5150,      0, 115
2019-03-21 18:36:40 112.0000, 111.5728, 138.3303, -26.7575,      0, 115
2019-03-21 18:36:40 92.0000, 101.7864, 124.1652, -22.3788,      0, 115
2019-03-21 18:36:40 347.0000, 224.3932, 124.1652, 100.2280,      0, 115
2019-03-21 18:36:40 480.0000, 352.1966, 124.1652, 228.0314,      0, 115
2019-03-21 18:36:40 431.0000, 391.5983, 124.1652, 267.4331,      0, 115
2019-03-21 18:36:40 294.0000, 342.7992, 124.1652, 218.6340,      0, 115
2019-03-21 18:36:40 176.0000, 259.3996, 224.3932, 35.0064,      0, 115
2019-03-21 18:36:40 96.0000, 177.6998, 224.3932, -46.6934,      0, 115
2019-03-21 18:36:40 54.0000, 115.8499, 224.3932, -108.5433,      0, 115
2019-03-21 18:36:40 28.0000, 71.9249, 224.3932, -152.4683,      0, 115
2019-03-21 18:36:40 20.0000, 45.9625, 224.3932, -178.4307,      0, 115
2019-03-21 18:36:41 15.0000, 30.4812, 224.3932, -193.9120,      0, 115
2019-03-21 18:36:41 31.0000, 30.7406, 177.6998, -146.9592,      0, 115
2019-03-21 18:36:41 50.0000, 40.3703, 115.8499, -75.4796,      0, 114
2019-03-21 18:36:41 79.0000, 59.6852, 71.9249, -12.2398,      0, 114
2019-03-21 18:36:41 104.0000, 81.8426, 71.9249, 9.9176,      0, 114
2019-03-21 18:36:41 92.0000, 86.9213, 71.9249, 14.9963,      0, 115
2019-03-21 18:36:41 132.0000, 109.4606, 71.9249, 37.5357,      0, 115
2019-03-21 18:36:41 161.0000, 135.2303, 71.9249, 63.3054,      0, 114
2019-03-21 18:36:41 118.0000, 126.6152, 81.8426, 44.7726,      0, 115
2019-03-21 18:36:41 208.0000, 167.3076, 86.9213, 80.3863,      0, 115
2019-03-21 18:36:41 167.0000, 167.1538, 109.4606, 57.6931,      0, 114
2019-03-21 18:36:41 178.0000, 172.5769, 126.6152, 45.9617,      0, 115
2019-03-21 18:36:41 261.0000, 216.7884, 135.2303, 81.5581,      0, 114
2019-03-21 18:36:41 193.0000, 204.8942, 167.1538, 37.7404,      0, 114
2019-03-21 18:36:41 219.0000, 211.9471, 167.3076, 44.6395,      0, 115
2019-03-21 18:36:41 175.0000, 193.4736, 172.5769, 20.8967,      0, 115
2019-03-21 18:36:41 202.0000, 197.7368, 193.4736, 4.2632,      0, 115
2019-03-21 18:36:41 195.0000, 196.3684, 196.3684, 0.0000,      0, 114
2019-03-21 18:36:41 214.0000, 205.1842, 197.7368, 7.4474,      0, 114
2019-03-21 18:36:41 199.0000, 202.0921, 202.0921, 0.0000,      0, 114
2019-03-21 18:36:41 357.0000, 279.5460, 204.8942, 74.6518,      0, 114
2019-03-21 18:36:41 325.0000, 302.2730, 205.1842, 97.0888,      0, 115
2019-03-21 18:36:41 216.0000, 259.1365, 205.1842, 53.9523,      0, 114
2019-03-21 18:36:41 118.0000, 188.5683, 205.1842, -16.6159,      0, 114
2019-03-21 18:36:41 99.0000, 143.7841, 202.0921, -58.3080,      0, 114
2019-03-21 18:36:41 62.0000, 102.8921, 202.0921, -99.2000,      0, 114
2019-03-21 18:36:41 103.0000, 102.9460, 202.0921, -99.1461,      0, 114
2019-03-21 18:36:41 136.0000, 119.4730, 202.0921, -82.6191,      0, 114
2019-03-21 18:36:41 187.0000, 153.2365, 188.5683, -35.3317,      0, 114
2019-03-21 18:36:42 199.0000, 176.1183, 176.1183, 0.0000,      0, 114
2019-03-21 18:36:42 183.0000, 179.5591, 176.1183, 3.4409,      0, 114
2019-03-21 18:36:42 195.0000, 187.2796, 176.1183, 11.1613,      0, 114
2019-03-21 18:36:42 199.0000, 193.1398, 176.1183, 17.0215,      0, 115
2019-03-21 18:36:42 201.0000, 197.0699, 176.1183, 20.9516,      0, 114
2019-03-21 18:36:42 216.0000, 206.5349, 179.5591, 26.9758,      0, 114
2019-03-21 18:36:42 224.0000, 215.2675, 187.2796, 27.9879,      0, 114
2019-03-21 18:36:42 206.0000, 210.6337, 193.1398, 17.4940,      0, 115
2019-03-21 18:36:42 186.0000, 198.3169, 197.0699, 1.2470,      0, 114
2019-03-21 18:36:42 157.0000, 177.6584, 197.0699, -19.4115,      0, 114
2019-03-21 18:36:42 131.0000, 154.3292, 197.0699, -42.7407,      0, 114
2019-03-21 18:36:42 114.0000, 134.1646, 197.0699, -62.9053,      0, 114
2019-03-21 18:36:42 97.0000, 115.5823, 197.0699, -81.4876,      0, 114
2019-03-21 18:36:42 77.0000, 96.2912, 197.0699, -100.7787,      0, 114
2019-03-21 18:36:42 77.0000, 86.6456, 177.6584, -91.0129,      0, 115
2019-03-21 18:36:42 81.0000, 83.8228, 154.3292, -70.5064,      0, 115
2019-03-21 18:36:42 89.0000, 86.4114, 134.1646, -47.7532,      0, 114
2019-03-21 18:36:42 193.0000, 139.7057, 134.1646, 5.5411,      0, 115
2019-03-21 18:36:42 230.0000, 184.8528, 134.1646, 50.6882,      0, 114
2019-03-21 18:36:42 176.0000, 180.4264, 134.1646, 46.2618,      0, 114
2019-03-21 18:36:42 119.0000, 149.7132, 134.1646, 15.5486,      0, 114
2019-03-21 18:36:42 84.0000, 116.8566, 116.8566, 0.0000,      0, 114
2019-03-21 18:36:42 56.0000, 86.4283, 116.8566, -30.4283,      0, 114
2019-03-21 18:36:42 58.0000, 72.2142, 116.8566, -44.6425,      0, 114
2019-03-21 18:36:42 68.0000, 70.1071, 116.8566, -46.7495,      0, 114
2019-03-21 18:36:42 69.0000, 69.5535, 116.8566, -47.3031,      0, 114
2019-03-21 18:36:42 87.0000, 78.2768, 116.8566, -38.5798,      0, 115
2019-03-21 18:36:42 95.0000, 86.6384, 86.6384, 0.0000,      0, 114
2019-03-21 18:36:43 101.0000, 93.8192, 86.6384, 7.1808,      0, 115
2019-03-21 18:36:43 99.0000, 96.4096, 86.6384, 9.7712,      0, 115
2019-03-21 18:36:43 104.0000, 100.2048, 86.6384, 13.5664,      0, 115
2019-03-21 18:36:43 112.0000, 106.1024, 86.6384, 19.4640,      0, 115
2019-03-21 18:36:43 114.0000, 110.0512, 93.8192, 16.2320,      0, 115
2019-03-21 18:36:43 115.0000, 112.5256, 96.4096, 16.1160,      0, 115
2019-03-21 18:36:43 112.0000, 112.2628, 100.2048, 12.0580,      0, 115
2019-03-21 18:36:43 110.0000, 111.1314, 106.1024, 5.0290,      0, 115
2019-03-21 18:36:43 108.0000, 109.5657, 109.5657, 0.0000,      0, 115
2019-03-21 18:36:43 124.0000, 116.7828, 110.0512, 6.7317,      0, 115
2019-03-21 18:36:43 127.0000, 121.8914, 111.1314, 10.7600,      0, 115
2019-03-21 18:36:43 126.0000, 123.9457, 112.2628, 11.6829,      0, 115
2019-03-21 18:36:43 123.0000, 123.4729, 112.5256, 10.9473,      0, 115
2019-03-21 18:36:43 117.0000, 120.2364, 116.7828, 3.4536,      0, 115
2019-03-21 18:36:43 113.0000, 116.6182, 116.7828, -0.1646,      0, 115
2019-03-21 18:36:43 116.0000, 116.3091, 116.7828, -0.4737,      0, 115
2019-03-21 18:36:43 117.0000, 116.6546, 116.7828, -0.1283,      0, 115
2019-03-21 18:36:43 122.0000, 119.3273, 119.3273, 0.0000,      0, 115
2019-03-21 18:36:43 117.0000, 118.1636, 119.3273, -1.1636,      0, 115
2019-03-21 18:36:43 125.0000, 121.5818, 120.2364, 1.3454,      0, 115
2019-03-21 18:36:43 128.0000, 124.7909, 120.2364, 4.5545,      0, 115
2019-03-21 18:36:43 120.0000, 122.3955, 120.2364, 2.1590,      0, 115
2019-03-21 18:36:43 120.0000, 121.1977, 120.2364, 0.9613,      0, 115
2019-03-21 18:36:43 117.0000, 119.0989, 119.3273, -0.2284,      0, 115
2019-03-21 18:36:43 119.0000, 119.0494, 119.3273, -0.2778,      0, 115
2019-03-21 18:36:43 116.0000, 117.5247, 119.3273, -1.8026,      0, 115
2019-03-21 18:36:43 113.0000, 115.2624, 119.3273, -4.0649,      0, 115
2019-03-21 18:36:44 122.0000, 118.6312, 119.0989, -0.4677,      0, 115
2019-03-21 18:36:44 119.0000, 118.8156, 119.0989, -0.2833,      0, 115
2019-03-21 18:36:44 95.0000, 106.9078, 119.0494, -12.1416,      0, 115
2019-03-21 18:36:44 41.0000, 73.9539, 118.8156, -44.8617,      0, 115
2019-03-21 18:36:44 31.0000, 52.4769, 118.6312, -66.1542,      0, 115
2019-03-21 18:36:44 15.0000, 33.7385, 117.5247, -83.7862,      0, 115
2019-03-21 18:36:44 171.0000, 102.3692, 115.2624, -12.8931,      0, 115
2019-03-21 18:36:44 384.0000, 243.1846, 115.2624, 127.9223,      0, 115
2019-03-21 18:36:44 450.0000, 346.5923, 115.2624, 231.3300,      0, 115
2019-03-21 18:36:44 386.0000, 366.2962, 118.6312, 247.6650,      0, 115
2019-03-21 18:36:44 285.0000, 325.6481, 118.8156, 206.8325,      0, 115
2019-03-21 18:36:44 217.0000, 271.3240, 243.1846, 28.1394,      0, 115
2019-03-21 18:36:44 160.0000, 215.6620, 243.1846, -27.5226,      0, 115
2019-03-21 18:36:44 113.0000, 164.3310, 243.1846, -78.8536,      0, 115
2019-03-21 18:36:44 99.0000, 131.6655, 243.1846, -111.5191,      0, 115
2019-03-21 18:36:44 80.0000, 105.8328, 243.1846, -137.3519,      0, 115
2019-03-21 18:36:44 73.0000, 89.4164, 243.1846, -153.7682,      0, 115
2019-03-21 18:36:44 72.0000, 80.7082, 215.6620, -134.9538,      0, 115
2019-03-21 18:36:44 78.0000, 79.3541, 164.3310, -84.9769,      0, 115
2019-03-21 18:36:44 88.0000, 83.6770, 131.6655, -47.9885,      0, 115
2019-03-21 18:36:44 87.0000, 85.3385, 105.8328, -20.4942,      0, 115
2019-03-21 18:36:44 89.0000, 87.1693, 89.4164, -2.2471,      0, 115
2019-03-21 18:36:44 97.0000, 92.0846, 89.4164, 2.6683,      0, 115
2019-03-21 18:36:44 96.0000, 94.0423, 89.4164, 4.6259,      0, 115
2019-03-21 18:36:44 107.0000, 100.5212, 89.4164, 11.1048,      0, 115
2019-03-21 18:36:44 115.0000, 107.7606, 89.4164, 18.3442,      0, 115
2019-03-21 18:36:44 207.0000, 157.3803, 92.0846, 65.2957,      0, 115
2019-03-21 18:36:44 247.0000, 202.1901, 94.0423, 108.1478,      0, 115
2019-03-21 18:36:44 194.0000, 198.0951, 100.5212, 97.5739,      0, 115
2019-03-21 18:36:45 136.0000, 167.0475, 107.7606, 59.2870,      0, 115
2019-03-21 18:36:45 92.0000, 129.5238, 129.5238, 0.0000,      0, 114
2019-03-21 18:36:45 67.0000, 98.2619, 129.5238, -31.2619,      0, 115
2019-03-21 18:36:45 62.0000, 80.1309, 129.5238, -49.3928,      0, 115
2019-03-21 18:36:45 71.0000, 75.5655, 129.5238, -53.9583,      0, 115
2019-03-21 18:36:45 69.0000, 72.2827, 129.5238, -57.2410,      0, 115
2019-03-21 18:36:45 72.0000, 72.1414, 129.5238, -57.3824,      0, 115
2019-03-21 18:36:45 95.0000, 83.5707, 98.2619, -14.6912,      0, 115
2019-03-21 18:36:45 100.0000, 91.7853, 91.7853, 0.0000,      0, 114
2019-03-21 18:36:45 110.0000, 100.8927, 91.7853, 9.1073,      0, 115
2019-03-21 18:36:45 114.0000, 107.4463, 91.7853, 15.6610,      0, 115
2019-03-21 18:36:45 108.0000, 107.7232, 91.7853, 15.9378,      0, 115
2019-03-21 18:36:45 110.0000, 108.8616, 91.7853, 17.0762,      0, 115
2019-03-21 18:36:45 118.0000, 113.4308, 100.8927, 12.5381,      0, 115
2019-03-21 18:36:45 122.0000, 117.7154, 107.4463, 10.2691,      0, 115
2019-03-21 18:36:45 113.0000, 115.3577, 107.7232, 7.6345,      0, 115
2019-03-21 18:36:45 119.0000, 117.1788, 108.8616, 8.3173,      0, 115
2019-03-21 18:36:45 115.0000, 116.0894, 113.4308, 2.6586,      0, 115
2019-03-21 18:36:45 119.0000, 117.5447, 115.3577, 2.1870,      0, 115
2019-03-21 18:36:45 126.0000, 121.7724, 116.0894, 5.6829,      0, 115
2019-03-21 18:36:45 116.0000, 118.8862, 117.1788, 1.7073,      0, 115
2019-03-21 18:36:45 117.0000, 117.9431, 117.5447, 0.3984,      0, 115
