2019-03-21 19:32:24 127.0000, 122.6138, 121.6408, 0.9729,      0, 115
2019-03-21 19:32:24 117.0000, 119.8069, 121.1267, -1.3198,      0, 114
2019-03-21 19:32:24 124.0000, 121.9034, 121.6408, 0.2626,      0, 114
2019-03-21 19:32:24 115.0000, 118.4517, 121.6408, -3.1891,      0, 114
2019-03-21 19:32:24 116.0000, 117.2259, 119.8069, -2.5810,      0, 114
2019-03-21 19:32:24 123.0000, 120.1129, 119.8069, 0.3060,      0, 114
2019-03-21 19:32:24 119.0000, 119.5565, 119.5565, 0.0000,      0, 114
2019-03-21 19:32:24 109.0000, 114.2782, 119.5565, -5.2782,      0, 115
2019-03-21 19:32:24 127.0000, 120.6391, 119.8069, 0.8322,      0, 115
2019-03-21 19:32:24 115.0000, 117.8196, 119.8069, -1.9873,      0, 114
2019-03-21 19:32:24 118.0000, 117.9098, 119.5565, -1.6467,      0, 115
2019-03-21 19:32:24 120.0000, 118.9549, 118.9549, 0.0000,      0, 115
2019-03-21 19:32:24 124.0000, 121.4774, 118.9549, 2.5226,      0, 114
2019-03-21 19:32:24 110.0000, 115.7387, 118.9549, -3.2162,      0, 114
2019-03-21 19:32:24 125.0000, 120.3694, 119.5565, 0.8129,      0, 114
2019-03-21 19:32:24 113.0000, 116.6847, 118.9549, -2.2702,      0, 114
2019-03-21 19:32:24 121.0000, 118.8423, 118.8423, 0.0000,      0, 114
2019-03-21 19:32:24 121.0000, 119.9212, 118.9549, 0.9663,      0, 115
2019-03-21 19:32:24 122.0000, 120.9606, 118.9549, 2.0057,      0, 114
2019-03-21 19:32:24 116.0000, 118.4803, 118.9549, -0.4746,      0, 114
2019-03-21 19:32:25 122.0000, 120.2401, 119.9212, 0.3190,      0, 114
2019-03-21 19:32:25 113.0000, 116.6201, 119.9212, -3.3011,      0, 114
2019-03-21 19:32:25 122.0000, 119.3100, 119.3100, 0.0000,      0, 114
2019-03-21 19:32:25 120.0000, 119.6550, 119.6550, 0.0000,      0, 114
2019-03-21 19:32:25 114.0000, 116.8275, 119.3100, -2.4825,      0, 114
2019-03-21 19:32:25 116.0000, 116.4138, 119.3100, -2.8963,      0, 114
2019-03-21 19:32:25 124.0000, 120.2069, 119.6550, 0.5519,      0, 114
2019-03-21 19:32:25 122.0000, 121.1034, 119.6550, 1.4484,      0, 114
2019-03-21 19:32:25 111.0000, 116.0517, 119.3100, -3.2583,      0, 114
2019-03-21 19:32:25 121.0000, 118.5259, 119.3100, -0.7842,      0, 115
2019-03-21 19:32:25 120.0000, 119.2629, 119.2629, 0.0000,      0, 115
2019-03-21 19:32:25 117.0000, 118.1315, 119.2629, -1.1315,      0, 114
2019-03-21 19:32:25 123.0000, 120.5657, 119.2629, 1.3028,      0, 114
2019-03-21 19:32:25 120.0000, 120.2829, 119.2629, 1.0199,      0, 114
2019-03-21 19:32:25 123.0000, 121.6414, 120.2069, 1.4346,      0, 115
2019-03-21 19:32:25 122.0000, 121.8207, 120.2829, 1.5379,      0, 115
2019-03-21 19:32:25 121.0000, 121.4104, 120.5657, 0.8446,      0, 114
2019-03-21 19:32:25 114.0000, 117.7052, 120.2829, -2.5777,      0, 114
2019-03-21 19:32:25 118.0000, 117.8526, 120.2829, -2.4303,      0, 115
2019-03-21 19:32:25 123.0000, 120.4263, 120.4263, 0.0000,      0, 115
2019-03-21 19:32:25 125.0000, 122.7131, 120.5657, 2.1474,      0, 114
2019-03-21 19:32:25 120.0000, 121.3566, 121.3566, 0.0000,      0, 114
2019-03-21 19:32:25 120.0000, 120.6783, 121.3566, -0.6783,      0, 114
2019-03-21 19:32:25 115.0000, 117.8391, 121.3566, -3.5174,      0, 114
2019-03-21 19:32:25 120.0000, 118.9196, 120.6783, -1.7587,      0, 114
2019-03-21 19:32:25 121.0000, 119.9598, 120.4263, -0.4665,      0, 114
2019-03-21 19:32:26 122.0000, 120.9799, 120.4263, 0.5536,      0, 114
2019-03-21 19:32:26 117.0000, 118.9899, 120.4263, -1.4363,      0, 114
2019-03-21 19:32:26 121.0000, 119.9950, 120.4263, -0.4313,      0, 114
2019-03-21 19:32:26 118.0000, 118.9975, 119.9950, -0.9975,      0, 114
2019-03-21 19:32:26 119.0000, 118.9987, 119.9598, -0.9610,      0, 114
2019-03-21 19:32:26 125.0000, 121.9994, 119.9598, 2.0396,      0, 114
2019-03-21 19:32:26 121.0000, 121.4997, 119.9598, 1.5399,      0, 114
2019-03-21 19:32:26 115.0000, 118.2498, 119.9598, -1.7099,      0, 114
2019-03-21 19:32:26 117.0000, 117.6249, 119.9598, -2.3349,      0, 114
2019-03-21 19:32:26 117.0000, 117.3125, 118.9987, -1.6863,      0, 114
2019-03-21 19:32:26 121.0000, 119.1562, 118.9987, 0.1575,      0, 114
2019-03-21 19:32:26 117.0000, 118.0781, 118.9987, -0.9206,      0, 114
2019-03-21 19:32:26 121.0000, 119.5391, 118.9987, 0.5403,      0, 114
2019-03-21 19:32:26 123.0000, 121.2695, 119.1562, 2.1133,      0, 114
2019-03-21 19:32:26 119.0000, 120.1348, 119.5391, 0.5957,      0, 114
2019-03-21 19:32:26 117.0000, 118.5674, 119.1562, -0.5888,      0, 114
2019-03-21 19:32:26 117.0000, 117.7837, 118.5674, -0.7837,      0, 114
2019-03-21 19:32:26 119.0000, 118.3918, 118.5674, -0.1755,      0, 114
2019-03-21 19:32:26 123.0000, 120.6959, 119.1562, 1.5397,      0, 114
2019-03-21 19:32:26 116.0000, 118.3480, 119.1562, -0.8083,      0, 114
2019-03-21 19:32:26 118.0000, 118.1740, 118.5674, -0.3934,      0, 115
2019-03-21 19:32:26 115.0000, 116.5870, 118.5674, -1.9804,      0, 114
2019-03-21 19:32:26 107.0000, 111.7935, 118.3918, -6.5984,      0, 114
2019-03-21 19:32:26 123.0000, 117.3967, 118.3480, -0.9512,      0, 114
2019-03-21 19:32:26 127.0000, 122.1984, 118.3480, 3.8504,      0, 114
2019-03-21 19:32:26 127.0000, 124.5992, 118.3480, 6.2512,      0, 114
2019-03-21 19:32:27 125.0000, 124.7996, 118.3918, 6.4077,      0, 114
2019-03-21 19:32:27 122.0000, 123.3998, 120.6959, 2.7039,      0, 114
2019-03-21 19:32:27 115.0000, 119.1999, 119.1999, 0.0000,      0, 114
2019-03-21 19:32:27 125.0000, 122.0999, 122.0999, 0.0000,      0, 114
2019-03-21 19:32:27 131.0000, 126.5500, 122.1984, 4.3516,      0, 114
2019-03-21 19:32:27 123.0000, 124.7750, 123.3998, 1.3752,      0, 115
2019-03-21 19:32:27 122.0000, 123.3875, 123.3998, -0.0123,      0, 114
2019-03-21 19:32:27 121.0000, 122.1937, 123.3998, -1.2060,      0, 114
2019-03-21 19:32:27 123.0000, 122.5969, 123.3998, -0.8029,      0, 114
2019-03-21 19:32:27 120.0000, 121.2984, 123.3875, -2.0891,      0, 114
2019-03-21 19:32:27 115.0000, 118.1492, 122.5969, -4.4477,      0, 114
2019-03-21 19:32:27 118.0000, 118.0746, 122.1937, -4.1191,      0, 115
2019-03-21 19:32:27 118.0000, 118.0373, 122.1937, -4.1564,      0, 115
2019-03-21 19:32:27 115.0000, 116.5187, 122.1937, -5.6751,      0, 115
2019-03-21 19:32:27 120.0000, 118.2593, 121.2984, -3.0391,      0, 115
2019-03-21 19:32:27 121.0000, 119.6297, 119.6297, 0.0000,      0, 115
2019-03-21 19:32:27 122.0000, 120.8148, 119.6297, 1.1852,      0, 114
2019-03-21 19:32:27 122.0000, 121.4074, 119.6297, 1.7778,      0, 114
2019-03-21 19:32:27 112.0000, 116.7037, 118.2593, -1.5556,      0, 115
2019-03-21 19:32:27 122.0000, 119.3519, 118.2593, 1.0925,      0, 115
2019-03-21 19:32:27 125.0000, 122.1759, 119.3519, 2.8241,      0, 115
2019-03-21 19:32:27 119.0000, 120.5880, 119.6297, 0.9583,      0, 115
2019-03-21 19:32:27 114.0000, 117.2940, 119.6297, -2.3357,      0, 115
2019-03-21 19:32:27 122.0000, 119.6470, 119.6470, 0.0000,      0, 114
2019-03-21 19:32:27 115.0000, 117.3235, 119.6470, -2.3235,      0, 115
2019-03-21 19:32:27 118.0000, 117.6617, 119.6470, -1.9852,      0, 114
2019-03-21 19:32:27 120.0000, 118.8309, 119.3519, -0.5210,      0, 115
2019-03-21 19:32:28 113.0000, 115.9154, 118.8309, -2.9154,      0, 115
2019-03-21 19:32:28 119.0000, 117.4577, 118.8309, -1.3732,      0, 115
2019-03-21 19:32:28 122.0000, 119.7289, 118.8309, 0.8980,      0, 115
2019-03-21 19:32:28 117.0000, 118.3644, 118.3644, 0.0000,      0, 115
2019-03-21 19:32:28 121.0000, 119.6822, 118.3644, 1.3178,      0, 115
2019-03-21 19:32:28 122.0000, 120.8411, 118.8309, 2.0102,      0, 115
2019-03-21 19:32:28 121.0000, 120.9206, 118.8309, 2.0897,      0, 115
2019-03-21 19:32:28 123.0000, 121.9603, 119.6822, 2.2781,      0, 115
2019-03-21 19:32:28 118.0000, 119.9801, 119.7289, 0.2513,      0, 115
2019-03-21 19:32:28 116.0000, 117.9901, 119.7289, -1.7388,      0, 115
2019-03-21 19:32:28 125.0000, 121.4950, 119.9801, 1.5149,      0, 115
2019-03-21 19:32:28 124.0000, 122.7475, 120.8411, 1.9064,      0, 115
2019-03-21 19:32:28 122.0000, 122.3738, 120.9206, 1.4532,      0, 115
2019-03-21 19:32:28 118.0000, 120.1869, 120.9206, -0.7337,      0, 115
2019-03-21 19:32:28 120.0000, 120.0934, 120.9206, -0.8271,      0, 115
2019-03-21 19:32:28 124.0000, 122.0467, 121.4950, 0.5517,      0, 115
2019-03-21 19:32:28 121.0000, 121.5234, 121.5234, 0.0000,      0, 115
2019-03-21 19:32:28 115.0000, 118.2617, 121.4950, -3.2334,      0, 115
2019-03-21 19:32:28 120.0000, 119.1308, 121.4950, -2.3642,      0, 115
2019-03-21 19:32:28 118.0000, 118.5654, 121.4950, -2.9296,      0, 115
2019-03-21 19:32:28 117.0000, 117.7827, 120.1869, -2.4042,      0, 115
2019-03-21 19:32:28 126.0000, 121.8914, 120.1869, 1.7045,      0, 115
2019-03-21 19:32:28 119.0000, 120.4457, 120.1869, 0.2588,      0, 115
2019-03-21 19:32:28 115.0000, 117.7228, 120.0934, -2.3706,      0, 115
2019-03-21 19:32:28 118.0000, 117.8614, 119.1308, -1.2694,      0, 115
2019-03-21 19:32:28 118.0000, 117.9307, 118.5654, -0.6347,      0, 115
2019-03-21 19:32:29 120.0000, 118.9654, 118.5654, 0.3999,      0, 115
2019-03-21 19:32:29 119.0000, 118.9827, 118.9654, 0.0173,      0, 114
2019-03-21 19:32:29 120.0000, 119.4913, 118.9654, 0.5260,      0, 115
2019-03-21 19:32:29 124.0000, 121.7457, 118.9827, 2.7630,      0, 114
2019-03-21 19:32:29 117.0000, 119.3728, 119.3728, 0.0000,      0, 115
2019-03-21 19:32:29 117.0000, 118.1864, 118.9827, -0.7963,      0, 114
2019-03-21 19:32:29 120.0000, 119.0932, 118.9827, 0.1105,      0, 114
2019-03-21 19:32:29 115.0000, 117.0466, 118.9827, -1.9361,      0, 114
2019-03-21 19:32:29 118.0000, 117.5233, 118.9827, -1.4594,      0, 114
2019-03-21 19:32:29 123.0000, 120.2617, 119.0932, 1.1684,      0, 114
2019-03-21 19:32:29 119.0000, 119.6308, 119.3728, 0.2580,      0, 114
2019-03-21 19:32:29 121.0000, 120.3154, 119.4913, 0.8241,      0, 114
2019-03-21 19:32:29 118.0000, 119.1577, 119.3728, -0.2151,      0, 114
2019-03-21 19:32:29 119.0000, 119.0789, 119.1577, -0.0789,      0, 114
2019-03-21 19:32:29 116.0000, 117.5394, 119.0932, -1.5538,      0, 115
2019-03-21 19:32:29 125.0000, 121.2697, 119.1577, 2.1120,      0, 115
2019-03-21 19:32:29 123.0000, 122.1349, 119.6308, 2.5040,      0, 115
2019-03-21 19:32:29 123.0000, 122.5674, 120.2617, 2.3058,      0, 114
2019-03-21 19:32:29 122.0000, 122.2837, 120.3154, 1.9683,      0, 114
2019-03-21 19:32:29 123.0000, 122.6419, 121.2697, 1.3721,      0, 114
2019-03-21 19:32:29 110.0000, 116.3209, 121.2697, -4.9488,      0, 114
2019-03-21 19:32:29 121.0000, 118.6605, 121.2697, -2.6092,      0, 115
2019-03-21 19:32:29 111.0000, 114.8302, 121.2697, -6.4395,      0, 114
2019-03-21 19:32:29 121.0000, 117.9151, 121.2697, -3.3546,      0, 114
2019-03-21 19:32:29 121.0000, 119.4576, 121.2697, -1.8122,      0, 114
2019-03-21 19:32:29 125.0000, 122.2288, 122.1349, 0.0939,      0, 114
2019-03-21 19:32:29 119.0000, 120.6144, 120.6144, 0.0000,      0, 115
2019-03-21 19:32:30 123.0000, 121.8072, 120.6144, 1.1928,      0, 114
2019-03-21 19:32:30 128.0000, 124.9036, 120.6144, 4.2892,      0, 115
2019-03-21 19:32:30 120.0000, 122.4518, 120.6144, 1.8374,      0, 114
2019-03-21 19:32:30 127.0000, 124.7259, 121.8072, 2.9187,      0, 114
2019-03-21 19:32:30 127.0000, 125.8629, 122.2288, 3.6342,      0, 115
2019-03-21 19:32:30 115.0000, 120.4315, 122.2288, -1.7973,      0, 115
2019-03-21 19:32:30 116.0000, 118.2157, 122.2288, -4.0130,      0, 115
2019-03-21 19:32:30 118.0000, 118.1079, 122.2288, -4.1209,      0, 114
2019-03-21 19:32:30 117.0000, 117.5539, 121.8072, -4.2533,      0, 115
2019-03-21 19:32:30 118.0000, 117.7770, 121.8072, -4.0302,      0, 114
2019-03-21 19:32:30 122.0000, 119.8885, 120.4315, -0.5430,      0, 114
2019-03-21 19:32:30 121.0000, 120.4442, 120.4315, 0.0128,      0, 114
2019-03-21 19:32:30 122.0000, 121.2221, 120.4315, 0.7906,      0, 115
2019-03-21 19:32:30 120.0000, 120.6111, 120.4315, 0.1796,      0, 115
2019-03-21 19:32:30 119.0000, 119.8055, 119.8885, -0.0830,      0, 114
2019-03-21 19:32:30 115.0000, 117.4028, 119.8055, -2.4028,      0, 115
2019-03-21 19:32:30 122.0000, 119.7014, 119.8055, -0.1041,      0, 115
2019-03-21 19:32:30 117.0000, 118.3507, 119.8055, -1.4548,      0, 115
2019-03-21 19:32:30 121.0000, 119.6753, 119.8055, -0.1302,      0, 115
2019-03-21 19:32:30 119.0000, 119.3377, 119.8055, -0.4679,      0, 115
2019-03-21 19:32:30 116.0000, 117.6688, 119.7014, -2.0325,      0, 114
2019-03-21 19:32:30 124.0000, 120.8344, 119.7014, 1.1330,      0, 115
2019-03-21 19:32:30 122.0000, 121.4172, 119.7014, 1.7158,      0, 115
2019-03-21 19:32:30 125.0000, 123.2086, 119.7014, 3.5072,      0, 115
2019-03-21 19:32:30 121.0000, 122.1043, 119.7014, 2.4029,      0, 115
2019-03-21 19:32:30 114.0000, 118.0522, 119.7014, -1.6492,      0, 115
2019-03-21 19:32:31 121.0000, 119.5261, 119.6753, -0.1493,      0, 115
2019-03-21 19:32:31 127.0000, 123.2630, 120.8344, 2.4286,      0, 115
2019-03-21 19:32:31 118.0000, 120.6315, 120.8344, -0.2029,      0, 115
2019-03-21 19:32:31 111.0000, 115.8158, 120.8344, -5.0187,      0, 115
2019-03-21 19:32:31 118.0000, 116.9079, 120.8344, -3.9265,      0, 115
2019-03-21 19:32:31 120.0000, 118.4539, 120.6315, -2.1776,      0, 115
2019-03-21 19:32:31 121.0000, 119.7270, 119.7270, 0.0000,      0, 115
2019-03-21 19:32:31 124.0000, 121.8635, 119.7270, 2.1365,      0, 115
2019-03-21 19:32:31 126.0000, 123.9317, 119.7270, 4.2048,      0, 115
2019-03-21 19:32:31 116.0000, 119.9659, 119.9659, 0.0000,      0, 115
2019-03-21 19:32:31 124.0000, 121.9829, 120.6315, 1.3514,      0, 115
2019-03-21 19:32:31 120.0000, 120.9915, 120.6315, 0.3599,      0, 115
2019-03-21 19:32:31 118.0000, 119.4957, 119.9659, -0.4701,      0, 115
2019-03-21 19:32:31 125.0000, 122.2479, 120.9915, 1.2564,      0, 115
2019-03-21 19:32:31 119.0000, 120.6239, 120.9915, -0.3675,      0, 115
2019-03-21 19:32:31 114.0000, 117.3120, 120.9915, -3.6795,      0, 115
2019-03-21 19:32:31 118.0000, 117.6560, 120.9915, -3.3355,      0, 115
2019-03-21 19:32:31 122.0000, 119.8280, 120.6239, -0.7959,      0, 115
2019-03-21 19:32:31 115.0000, 117.4140, 119.9659, -2.5519,      0, 115
2019-03-21 19:32:31 123.0000, 120.2070, 120.2070, 0.0000,      0, 115
2019-03-21 19:32:31 123.0000, 121.6035, 120.2070, 1.3965,      0, 115
2019-03-21 19:32:31 121.0000, 121.3017, 120.2070, 1.0948,      0, 115
2019-03-21 19:32:31 122.0000, 121.6509, 120.6239, 1.0269,      0, 115
2019-03-21 19:32:31 121.0000, 121.3254, 120.6239, 0.7015,      0, 115
2019-03-21 19:32:31 119.0000, 120.1627, 120.2070, -0.0443,      0, 115
2019-03-21 19:32:31 121.0000, 120.5814, 120.5814, 0.0000,      0, 115
2019-03-21 19:32:32 121.0000, 120.7907, 120.7907, 0.0000,      0, 115
2019-03-21 19:32:32 115.0000, 117.8953, 120.7907, -2.8953,      0, 115
2019-03-21 19:32:32 112.0000, 114.9477, 120.7907, -5.8430,      0, 115
2019-03-21 19:32:32 122.0000, 118.4738, 120.7907, -2.3168,      0, 115
2019-03-21 19:32:32 120.0000, 119.2369, 120.5814, -1.3444,      0, 114
2019-03-21 19:32:32 115.0000, 117.1185, 120.1627, -3.0443,      0, 115
2019-03-21 19:32:32 117.0000, 117.0592, 119.2369, -2.1777,      0, 114
2019-03-21 19:32:32 125.0000, 121.0296, 119.2369, 1.7927,      0, 115
2019-03-21 19:32:32 118.0000, 119.5148, 119.2369, 0.2779,      0, 115
2019-03-21 19:32:32 117.0000, 118.2574, 118.4738, -0.2164,      0, 115
2019-03-21 19:32:32 118.0000, 118.1287, 118.2574, -0.1287,      0, 115
2019-03-21 19:32:32 125.0000, 121.5644, 118.4738, 3.0905,      0, 115
2019-03-21 19:32:32 119.0000, 120.2822, 119.2369, 1.0453,      0, 115
2019-03-21 19:32:32 119.0000, 119.6411, 119.5148, 0.1263,      0, 115
2019-03-21 19:32:32 111.0000, 115.3205, 119.5148, -4.1943,      0, 115
2019-03-21 19:32:32 128.0000, 121.6603, 119.6411, 2.0192,      0, 115
2019-03-21 19:32:32 118.0000, 119.8301, 119.8301, 0.0000,      0, 115
2019-03-21 19:32:32 124.0000, 121.9151, 119.8301, 2.0849,      0, 115
2019-03-21 19:32:32 127.0000, 124.4575, 120.2822, 4.1754,      0, 115
2019-03-21 19:32:32 116.0000, 120.2288, 120.2822, -0.0534,      0, 115
2019-03-21 19:32:32 112.0000, 116.1144, 120.2822, -4.1678,      0, 115
2019-03-21 19:32:32 126.0000, 121.0572, 120.2822, 0.7750,      0, 114
2019-03-21 19:32:32 122.0000, 121.5286, 121.0572, 0.4714,      0, 115
2019-03-21 19:32:32 121.0000, 121.2643, 121.2643, 0.0000,      0, 115
2019-03-21 19:32:32 131.0000, 126.1321, 121.5286, 4.6036,      0, 115
2019-03-21 19:32:32 122.0000, 124.0661, 121.5286, 2.5375,      0, 114
2019-03-21 19:32:32 117.0000, 120.5330, 121.5286, -0.9956,      0, 115
2019-03-21 19:32:33 130.0000, 125.2665, 121.5286, 3.7379,      0, 114
2019-03-21 19:32:33 117.0000, 121.1333, 121.2643, -0.1310,      0, 115
2019-03-21 19:32:33 118.0000, 119.5666, 121.2643, -1.6977,      0, 115
2019-03-21 19:32:33 122.0000, 120.7833, 121.2643, -0.4810,      0, 115
2019-03-21 19:32:33 123.0000, 121.8917, 121.5286, 0.3631,      0, 115
2019-03-21 19:32:33 121.0000, 121.4458, 121.4458, 0.0000,      0, 115
2019-03-21 19:32:33 129.0000, 125.2229, 121.8917, 3.3313,      0, 115
2019-03-21 19:32:33 117.0000, 121.1115, 121.4458, -0.3344,      0, 115
2019-03-21 19:32:33 113.0000, 117.0557, 121.1333, -4.0775,      0, 115
2019-03-21 19:32:33 121.0000, 119.0279, 121.1333, -2.1054,      0, 115
2019-03-21 19:32:33 113.0000, 116.0139, 121.1115, -5.0975,      0, 115
2019-03-21 19:32:33 119.0000, 117.5070, 120.7833, -3.2763,      0, 115
2019-03-21 19:32:33 122.0000, 119.7535, 120.7833, -1.0298,      0, 115
2019-03-21 19:32:33 120.0000, 119.8767, 119.8767, 0.0000,      0, 115
2019-03-21 19:32:33 117.0000, 118.4384, 119.7535, -1.3151,      0, 115
2019-03-21 19:32:33 117.0000, 117.7192, 119.0279, -1.3087,      0, 115
2019-03-21 19:32:33 117.0000, 117.3596, 118.4384, -1.0788,      0, 115
2019-03-21 19:32:33 118.0000, 117.6798, 117.7192, -0.0394,      0, 115
2019-03-21 19:32:33 121.0000, 119.3399, 118.4384, 0.9015,      0, 115
2019-03-21 19:32:33 123.0000, 121.1699, 118.4384, 2.7316,      0, 115
2019-03-21 19:32:33 113.0000, 117.0850, 118.4384, -1.3534,      0, 115
2019-03-21 19:32:33 123.0000, 120.0425, 119.3399, 0.7026,      0, 115
2019-03-21 19:32:33 116.0000, 118.0212, 118.4384, -0.4171,      0, 115
2019-03-21 19:32:33 118.0000, 118.0106, 118.0212, -0.0106,      0, 114
2019-03-21 19:32:33 120.0000, 119.0053, 118.0212, 0.9841,      0, 115
2019-03-21 19:32:33 122.0000, 120.5027, 119.0053, 1.4973,      0, 115
2019-03-21 19:32:34 117.0000, 118.7513, 119.0053, -0.2540,      0, 115
2019-03-21 19:32:34 117.0000, 117.8757, 119.0053, -1.1296,      0, 115
2019-03-21 19:32:34 114.0000, 115.9378, 118.7513, -2.8135,      0, 115
2019-03-21 19:32:34 120.0000, 117.9689, 118.0212, -0.0523,      0, 115
2019-03-21 19:32:34 130.0000, 123.9845, 118.7513, 5.2331,      0, 115
2019-03-21 19:32:34 134.0000, 128.9922, 118.7513, 10.2409,      0, 115
2019-03-21 19:32:34 124.0000, 126.4961, 119.0053, 7.4908,      0, 115
2019-03-21 19:32:34 123.0000, 124.7481, 120.5027, 4.2454,      0, 115
2019-03-21 19:32:34 119.0000, 121.8740, 121.8740, 0.0000,      0, 115
2019-03-21 19:32:34 110.0000, 115.9370, 121.8740, -5.9370,      0, 115
2019-03-21 19:32:34 123.0000, 119.4685, 121.8740, -2.4055,      0, 115
2019-03-21 19:32:34 127.0000, 123.2343, 123.2343, 0.0000,      0, 115
2019-03-21 19:32:34 123.0000, 123.1171, 123.2343, -0.1171,      0, 115
2019-03-21 19:32:34 123.0000, 123.0586, 123.2343, -0.1757,      0, 115
2019-03-21 19:32:34 118.0000, 120.5293, 123.1171, -2.5878,      0, 115
2019-03-21 19:32:34 124.0000, 122.2646, 123.0586, -0.7939,      0, 115
2019-03-21 19:32:34 115.0000, 118.6323, 122.2646, -3.6323,      0, 115
2019-03-21 19:32:34 119.0000, 118.8162, 121.8740, -3.0579,      0, 115
2019-03-21 19:32:34 122.0000, 120.4081, 120.5293, -0.1212,      0, 115
2019-03-21 19:32:34 120.0000, 120.2040, 120.5293, -0.3252,      0, 115
2019-03-21 19:32:34 125.0000, 122.6020, 122.2646, 0.3374,      0, 115
2019-03-21 19:32:34 119.0000, 120.8010, 120.8010, 0.0000,      0, 115
2019-03-21 19:32:34 122.0000, 121.4005, 120.8010, 0.5995,      0, 115
2019-03-21 19:32:34 116.0000, 118.7003, 120.5293, -1.8290,      0, 115
2019-03-21 19:32:34 120.0000, 119.3501, 120.4081, -1.0580,      0, 115
2019-03-21 19:32:34 113.0000, 116.1751, 120.2040, -4.0290,      0, 115
2019-03-21 19:32:34 113.0000, 114.5875, 120.2040, -5.6165,      0, 115
2019-03-21 19:32:35 120.0000, 117.2938, 120.2040, -2.9103,      0, 115
2019-03-21 19:32:35 119.0000, 118.1469, 119.3501, -1.2032,      0, 115
2019-03-21 19:32:35 118.0000, 118.0734, 118.7003, -0.6268,      0, 115
2019-03-21 19:32:35 124.0000, 121.0367, 118.7003, 2.3365,      0, 115
2019-03-21 19:32:35 121.0000, 121.0184, 118.7003, 2.3181,      0, 115
2019-03-21 19:32:35 121.0000, 121.0092, 118.7003, 2.3089,      0, 115
2019-03-21 19:32:35 126.0000, 123.5046, 119.3501, 4.1545,      0, 115
2019-03-21 19:32:35 115.0000, 119.2523, 119.2523, 0.0000,      0, 115
2019-03-21 19:32:35 115.0000, 117.1261, 119.2523, -2.1261,      0, 115
2019-03-21 19:32:35 120.0000, 118.5631, 119.2523, -0.6892,      0, 115
2019-03-21 19:32:35 124.0000, 121.2815, 121.0092, 0.2724,      0, 115
2019-03-21 19:32:35 120.0000, 120.6408, 121.0092, -0.3684,      0, 115
2019-03-21 19:32:35 121.0000, 120.8204, 121.0092, -0.1888,      0, 114
2019-03-21 19:32:35 110.0000, 115.4102, 120.8204, -5.4102,      0, 115
2019-03-21 19:32:35 117.0000, 116.2051, 120.6408, -4.4357,      0, 115
2019-03-21 19:32:35 131.0000, 123.6025, 120.6408, 2.9618,      0, 114
2019-03-21 19:32:35 130.0000, 126.8013, 120.6408, 6.1605,      0, 115
2019-03-21 19:32:35 126.0000, 126.4006, 120.8204, 5.5803,      0, 115
2019-03-21 19:32:35 124.0000, 125.2003, 121.2815, 3.9188,      0, 114
2019-03-21 19:32:35 119.0000, 122.1002, 122.1002, 0.0000,      0, 114
2019-03-21 19:32:35 118.0000, 120.0501, 122.1002, -2.0501,      0, 114
2019-03-21 19:32:35 121.0000, 120.5250, 122.1002, -1.5751,      0, 114
2019-03-21 19:32:35 116.0000, 118.2625, 122.1002, -3.8376,      0, 115
2019-03-21 19:32:35 124.0000, 121.1313, 122.1002, -0.9689,      0, 114
2019-03-21 19:32:35 126.0000, 123.5656, 123.5656, 0.0000,      0, 115
2019-03-21 19:32:35 121.0000, 122.2828, 122.2828, 0.0000,      0, 115
2019-03-21 19:32:36 119.0000, 120.6414, 122.1002, -1.4588,      0, 114
2019-03-21 19:32:36 120.0000, 120.3207, 121.1313, -0.8106,      0, 115
2019-03-21 19:32:36 126.0000, 123.1604, 121.1313, 2.0291,      0, 114
2019-03-21 19:32:36 116.0000, 119.5802, 120.6414, -1.0612,      0, 115
2019-03-21 19:32:36 116.0000, 117.7901, 120.6414, -2.8513,      0, 115
2019-03-21 19:32:36 118.0000, 117.8950, 120.6414, -2.7464,      0, 114
2019-03-21 19:32:36 116.0000, 116.9475, 120.6414, -3.6939,      0, 115
2019-03-21 19:32:36 115.0000, 115.9738, 120.3207, -4.3469,      0, 115
2019-03-21 19:32:36 129.0000, 122.4869, 120.3207, 2.1662,      0, 115
2019-03-21 19:32:36 120.0000, 121.2434, 120.3207, 0.9227,      0, 114
2019-03-21 19:32:36 120.0000, 120.6217, 120.3207, 0.3010,      0, 115
2019-03-21 19:32:36 112.0000, 116.3109, 119.5802, -3.2693,      0, 115
2019-03-21 19:32:36 118.0000, 117.1554, 117.8950, -0.7396,      0, 115
2019-03-21 19:32:36 123.0000, 120.0777, 117.8950, 2.1827,      0, 115
2019-03-21 19:32:36 125.0000, 122.5389, 120.0777, 2.4611,      0, 115
2019-03-21 19:32:36 115.0000, 118.7694, 120.0777, -1.3083,      0, 115
2019-03-21 19:32:36 118.0000, 118.3847, 120.0777, -1.6930,      0, 115
2019-03-21 19:32:36 124.0000, 121.1924, 120.6217, 0.5706,      0, 115
2019-03-21 19:32:36 117.0000, 119.0962, 120.0777, -0.9815,      0, 115
2019-03-21 19:32:36 118.0000, 118.5481, 119.0962, -0.5481,      0, 115
2019-03-21 19:32:36 119.0000, 118.7740, 118.7740, 0.0000,      0, 115
2019-03-21 19:32:36 115.0000, 116.8870, 118.7740, -1.8870,      0, 115
2019-03-21 19:32:36 118.0000, 117.4435, 118.7740, -1.3305,      0, 115
