Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 14:54:55, 105.0000, -1.1493, 1.6110, -2.7603, 0, 0, 515, 2
2019-04-02 14:54:55, 103.0000, -1.1493, -0.5747, -0.5747, 0, 0, 515, 2
2019-04-02 14:54:55, 104.0000, -0.5747, -1.1493, 0.5747, 0, 0, 515, 2
2019-04-02 14:54:55, 103.0000, -0.5747, -0.5747, 0.0000, 0, 0, 515, 2
2019-04-02 14:54:55, 155.0000, -0.5718, -0.5718, 0.0000, 0, 0, 516, 2
2019-04-02 14:54:55, 167.0000, -0.1437, -0.1437, 0.0000, 0, 0, 115, 2
2019-04-02 14:54:55, 118.0000, -0.1437, 1.6110, -1.7546, 0, 0, 115, 2
2019-04-02 14:54:55, 76.0000, -0.5718, -0.1437, -0.4282, 0, 0, 115, 2
2019-04-02 14:54:55, 55.0000, -15.0715, -0.5718, -14.4996, 0, 0, 116, 2
2019-04-02 14:54:55, 47.0000, -16.3839, -0.5747, -15.8093, 0, 0, 115, 2
2019-04-02 14:54:55, 54.0000, -16.3839, -1.1493, -15.2346, 0, 0, 115, 2
2019-04-02 14:54:55, 55.0000, -16.3839, -1.2873, -15.0966, 0, 0, 115, 2
2019-04-02 14:54:55, 61.0000, -4.6920, -1.2873, -3.4046, 0, 0, 116, 2
2019-04-02 14:54:55, 67.0000, -1.8460, -1.1493, -0.6967, 0, 0, 516, 2
2019-04-02 14:54:55, 81.0000, 2.0770, -1.1493, 3.2263, 0, 0, 516, 2
2019-04-02 14:54:56, 90.0000, 4.0385, -0.5747, 4.6132, 0, 0, 115, 2
2019-04-02 14:54:56, 87.0000, 4.0385, -0.5718, 4.6103, 0, 0, 115, 2
2019-04-02 14:54:56, 88.0000, 4.0385, -0.1437, 4.1822, 0, 0, 115, 2
2019-04-02 14:54:56, 87.0000, 3.0048, 2.0024, 1.0024, 0, 0, 115, 2
2019-04-02 14:54:56, 85.0000, 2.0024, 2.0024, 0.0000, 0, 0, 115, 2
2019-04-02 14:54:56, 85.0000, 0.5012, 0.5012, 0.0000, 0, 0, 115, 2
2019-04-02 14:54:56, 88.0000, 0.5012, -0.3747, 0.8759, 0, 0, 115, 2
2019-04-02 14:54:56, 87.0000, 0.1563, 0.5012, -0.3449, 0, 0, 115, 2
2019-04-02 14:54:56, 86.0000, -0.3747, 0.5012, -0.8759, 0, 0, 115, 2
2019-04-02 14:54:56, 81.0000, -0.3747, 0.5012, -0.8759, 0, 0, 116, 2
2019-04-02 14:54:56, 85.0000, 0.1563, 0.5012, -0.3449, 0, 0, 516, 2
2019-04-02 14:54:56, 79.0000, -0.4218, 0.6445, -1.0664, 0, 0, 116, 2
2019-04-02 14:54:56, 94.0000, -0.4218, 0.6445, -1.0664, 0, 0, 115, 2
2019-04-02 14:54:56, 86.0000, -0.9194, 0.6445, -1.5640, 0, 0, 115, 2
2019-04-02 14:54:56, 92.0000, 0.6445, 0.5012, 0.1433, 0, 0, 115, 2
2019-04-02 14:54:56, 96.0000, 2.5403, 0.5012, 2.0391, 0, 0, 115, 2
2019-04-02 14:54:56, 93.0000, 2.5403, 0.5012, 2.0391, 0, 0, 115, 2
2019-04-02 14:54:56, 91.0000, 0.1351, 0.1563, -0.0213, 0, 0, 115, 2
2019-04-02 14:54:56, 88.0000, 0.1351, 0.1351, 0.0000, 0, 0, 115, 2
2019-04-02 14:54:56, 88.0000, -0.9325, -0.3747, -0.5578, 0, 0, 115, 2
2019-04-02 14:54:56, 83.0000, -0.9831, -0.3747, -0.6084, 0, 0, 115, 2
2019-04-02 14:54:56, 89.0000, -0.9831, -0.4218, -0.5613, 0, 0, 115, 2
2019-04-02 14:54:56, 91.0000, -0.9831, -0.4218, -0.5613, 0, 0, 115, 2
2019-04-02 14:54:56, 84.0000, -0.9831, -0.4218, -0.5613, 0, 0, 115, 2
2019-04-02 14:54:57, 79.0000, -2.6239, -0.9194, -1.7045, 0, 0, 115, 2
2019-04-02 14:54:57, 64.0000, -2.6239, -0.9194, -1.7045, 0, 0, 116, 2
2019-04-02 14:54:57, 32.0000, -3.8120, -0.9325, -2.8795, 0, 0, 116, 2
2019-04-02 14:54:57, 29.0000, -9.4060, -0.9325, -8.4735, 0, 0, 116, 2
2019-04-02 14:54:57, 55.0000, -9.4060, -0.9831, -8.4229, 0, 0, 115, 2
2019-04-02 14:54:57, 111.0000, -9.4060, -0.9831, -8.4229, 0, 0, 515, 2
2019-04-02 14:54:57, 133.0000, 7.0743, -0.9831, 8.0574, 0, 0, 116, 2
2019-04-02 14:54:57, 140.0000, 16.8843, -0.9831, 17.8674, 0, 0, 116, 2
2019-04-02 14:54:57, 146.0000, 16.8843, -0.9831, 17.8674, 0, 0, 115, 2
2019-04-02 14:54:57, 138.0000, 16.8843, -0.9831, 17.8674, 0, 0, 115, 2
2019-04-02 14:54:57, 124.0000, 11.4421, 1.5042, 9.9379, 0, 0, 115, 2
2019-04-02 14:54:57, 127.0000, 1.7211, 1.5042, 0.2168, 0, 0, 115, 2
2019-04-02 14:54:57, 124.0000, -1.5697, 1.5042, -3.0740, 0, 0, 115, 2
2019-04-02 14:54:57, 115.0000, -2.2849, -1.5697, -0.7151, 0, 0, 115, 2
2019-04-02 14:54:57, 109.0000, -5.6424, -2.2849, -3.3576, 0, 0, 115, 2
2019-04-02 14:54:57, 108.0000, -3.4106, -2.2849, -1.1257, 0, 0, 116, 2
2019-04-02 14:54:57, 108.0000, -3.4106, -2.2849, -1.1257, 0, 0, 115, 2
2019-04-02 14:54:57, 104.0000, -3.4106, -1.7053, -1.7053, 0, 0, 116, 2
2019-04-02 14:54:57, 103.0000, -2.8527, -1.7053, -1.1473, 0, 0, 116, 2
2019-04-02 14:54:57, 107.0000, -1.9263, -1.7053, -0.2210, 0, 0, 115, 2
2019-04-02 14:54:57, 104.0000, -1.7053, -1.7053, 0.0000, 0, 0, 115, 2
2019-04-02 14:54:57, 172.0000, -0.9816, -1.7053, 0.7237, 0, 0, 116, 2
2019-04-02 14:54:57, 134.0000, -0.9816, -1.7053, 0.7237, 0, 0, 517, 2
2019-04-02 14:54:57, 45.0000, -0.9816, -1.9263, 0.9447, 0, 0, 515, 2
2019-04-02 14:54:58, 36.0000, -2.2454, -2.2454, 0.0000, 0, 0, 515, 2
2019-04-02 14:54:58, 82.0000, -2.2454, -2.2849, 0.0395, 0, 0, 515, 2
2019-04-02 14:54:58, 127.0000, -2.2454, -2.2454, 0.0000, 0, 0, 515, 2
2019-04-02 14:54:58, 152.0000, 9.3443, -2.2454, 11.5897, 0, 0, 116, 2
2019-04-02 14:54:58, 147.0000, 10.5430, -1.9263, 12.4694, 0, 0, 115, 2
2019-04-02 14:54:58, 127.0000, 10.5430, -1.7053, 12.2483, 0, 0, 116, 2
2019-04-02 14:54:58, 113.0000, 10.5430, -1.7053, 12.2483, 0, 0, 116, 2
2019-04-02 14:54:58, 111.0000, -4.7285, -1.7053, -3.0232, 0, 0, 115, 2
2019-04-02 14:54:58, 103.0000, -5.6821, -1.9263, -3.7558, 0, 0, 115, 2
2019-04-02 14:54:58, 93.0000, -6.8411, -1.9263, -4.9147, 0, 0, 115, 2
2019-04-02 14:54:58, 98.0000, -6.8411, -2.2454, -4.5957, 0, 0, 115, 2
2019-04-02 14:54:58, 101.0000, -5.6821, -2.2454, -3.4367, 0, 0, 115, 2
2019-04-02 14:54:58, 94.0000, -3.1776, -2.2454, -0.9322, 0, 0, 115, 2
2019-04-02 14:54:58, 96.0000, -1.7103, -3.1776, 1.4673, 0, 0, 115, 2
2019-04-02 14:54:58, 96.0000, -0.5888, -3.1776, 2.5888, 0, 0, 115, 2
2019-04-02 14:54:58, 93.0000, -0.5888, -1.7103, 1.1215, 0, 0, 116, 2
2019-04-02 14:54:58, 93.0000, -0.8236, -1.6472, 0.8236, 0, 0, 115, 2
2019-04-02 14:54:58, 180.0000, -0.5888, -1.6472, 1.0584, 0, 0, 115, 2
2019-04-02 14:54:58, 145.0000, -0.2944, -1.6472, 1.3528, 0, 0, 116, 2
2019-04-02 14:54:58, 94.0000, -0.8236, -1.6472, 0.8236, 0, 0, 115, 2
2019-04-02 14:54:58, 68.0000, -0.8236, -1.7103, 0.8867, 0, 0, 116, 2
2019-04-02 14:54:58, 48.0000, -22.3695, -1.7103, -20.6592, 0, 0, 516, 2
2019-04-02 14:54:58, 54.0000, -22.3695, -1.7103, -20.6592, 0, 0, 116, 2
2019-04-02 14:54:58, 60.0000, -22.3695, -1.7103, -20.6592, 0, 0, 115, 2
2019-04-02 14:54:58, 67.0000, -8.1847, -1.6472, -6.5375, 0, 0, 516, 2
2019-04-02 14:54:59, 68.0000, -1.0924, -1.0924, 0.0000, 0, 0, 516, 2
2019-04-02 14:54:59, 68.0000, 0.9885, -0.8236, 1.8121, 0, 0, 115, 2
2019-04-02 14:54:59, 83.0000, 1.9769, -0.8236, 2.8005, 0, 0, 516, 2
2019-04-02 14:54:59, 85.0000, 2.9538, -0.5888, 3.5426, 0, 0, 115, 2
2019-04-02 14:54:59, 91.0000, 4.9971, -0.2944, 5.2915, 0, 0, 115, 2
2019-04-02 14:54:59, 88.0000, 4.9971, 0.9885, 4.0087, 0, 0, 115, 2
2019-04-02 14:54:59, 84.0000, 4.9971, 1.2493, 3.7478, 0, 0, 115, 2
2019-04-02 14:54:59, 91.0000, 2.8123, 1.2493, 1.5630, 0, 0, 115, 2
2019-04-02 14:54:59, 85.0000, 1.2493, 1.2493, 0.0000, 0, 0, 115, 2
2019-04-02 14:54:59, 84.0000, -1.2969, 0.9885, -2.2854, 0, 0, 115, 2
2019-04-02 14:54:59, 89.0000, -1.2969, 0.9885, -2.2854, 0, 0, 115, 2
2019-04-02 14:54:59, 87.0000, -0.0742, 1.2493, -1.3235, 0, 0, 115, 2
2019-04-02 14:54:59, 90.0000, -0.0742, 1.2493, -1.3235, 0, 0, 115, 2
2019-04-02 14:54:59, 88.0000, -0.0742, 1.4629, -1.5371, 0, 0, 115, 2
2019-04-02 14:54:59, 91.0000, 1.3657, 1.4629, -0.0972, 0, 0, 115, 2
2019-04-02 14:54:59, 93.0000, 1.3657, 1.3657, 0.0000, 0, 0, 116, 2
2019-04-02 14:54:59, 93.0000, 1.3657, 1.3657, 0.0000, 0, 0, 115, 2
2019-04-02 14:54:59, 86.0000, 0.8414, 1.3657, -0.5243, 0, 0, 115, 2
2019-04-02 14:54:59, 87.0000, 0.8414, 1.2493, -0.4078, 0, 0, 116, 2
2019-04-02 14:54:59, 87.0000, -0.5198, 0.8414, -1.3613, 0, 0, 115, 2
2019-04-02 14:54:59, 88.0000, -0.5198, -0.0742, -0.4456, 0, 0, 116, 2
2019-04-02 14:54:59, 92.0000, -0.5198, -0.0742, -0.4456, 0, 0, 116, 2
2019-04-02 14:54:59, 87.0000, -0.5198, 0.2401, -0.7599, 0, 0, 115, 2
2019-04-02 14:55:00, 80.0000, -0.5198, -0.0742, -0.4456, 0, 0, 115, 2
2019-04-02 14:55:00, 91.0000, 0.2401, -0.0742, 0.3143, 0, 0, 116, 2
2019-04-02 14:55:00, 90.0000, 1.1950, 0.2401, 0.9549, 0, 0, 115, 2
2019-04-02 14:55:00, 85.0000, -1.4400, 0.2401, -1.6801, 0, 0, 116, 2
2019-04-02 14:55:00, 86.0000, -0.4512, 0.2401, -0.6913, 0, 0, 116, 2
2019-04-02 14:55:00, 68.0000, -0.4512, -0.2686, -0.1827, 0, 0, 516, 2
2019-04-02 14:55:00, 67.0000, -1.9025, -0.4512, -1.4512, 0, 0, 116, 2
2019-04-02 14:55:00, 33.0000, -5.1128, -0.5198, -4.5930, 0, 0, 116, 2
2019-04-02 14:55:00, 31.0000, -9.2256, -1.0396, -8.1860, 0, 0, 115, 2
2019-04-02 14:55:00, 61.0000, -9.2256, -1.4400, -7.7856, 0, 0, 115, 2
2019-04-02 14:55:00, 91.0000, -5.1128, -1.0396, -4.0732, 0, 0, 115, 2
2019-04-02 14:55:00, 120.0000, 9.6109, -0.5198, 10.1307, 0, 0, 115, 2
2019-04-02 14:55:00, 135.0000, 19.7014, -0.4512, 20.1526, 0, 0, 115, 2
2019-04-02 14:55:00, 139.0000, 19.7014, -0.4512, 20.1526, 0, 0, 115, 2
2019-04-02 14:55:00, 135.0000, 19.7014, -0.4512, 20.1526, 0, 0, 115, 2
2019-04-02 14:55:00, 133.0000, 11.8507, 1.1950, 10.6557, 0, 0, 115, 2
2019-04-02 14:55:00, 126.0000, 3.9253, 1.1950, 2.7303, 0, 0, 115, 2
2019-04-02 14:55:00, 125.0000, 0.9627, 0.9627, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:00, 115.0000, -2.0093, -0.4512, -1.5581, 0, 0, 115, 2
2019-04-02 14:55:00, 115.0000, -3.0023, -0.4512, -2.5511, 0, 0, 115, 2
2019-04-02 14:55:00, 115.0000, -3.0023, -2.0093, -0.9930, 0, 0, 116, 2
2019-04-02 14:55:00, 111.0000, -2.7506, -1.5012, -1.2494, 0, 0, 115, 2
2019-04-02 14:55:00, 105.0000, -3.0023, -1.5012, -1.5012, 0, 0, 116, 2
2019-04-02 14:55:00, 104.0000, -2.7506, -1.5012, -1.2494, 0, 0, 115, 2
2019-04-02 14:55:00, 106.0000, -2.6876, -1.5012, -1.1865, 0, 0, 116, 2
2019-04-02 14:55:00, 104.0000, -2.6876, -1.5012, -1.1865, 0, 0, 116, 2
2019-04-02 14:55:01, 101.0000, -2.0860, -1.5012, -0.5848, 0, 0, 116, 2
2019-04-02 14:55:01, 134.0000, -1.1719, -2.0093, 0.8374, 0, 0, 116, 2
2019-04-02 14:55:01, 158.0000, -0.3438, -2.0093, 1.6655, 0, 0, 116, 2
2019-04-02 14:55:01, 112.0000, -1.1719, -2.0093, 0.8374, 0, 0, 115, 2
2019-04-02 14:55:01, 54.0000, -2.0860, -2.0860, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:01, 36.0000, -13.1357, -2.6876, -10.4481, 0, 0, 116, 2
2019-04-02 14:55:01, 58.0000, -13.1357, -2.6876, -10.4481, 0, 0, 115, 2
2019-04-02 14:55:01, 81.0000, -13.1357, -2.6876, -10.4481, 0, 0, 115, 2
2019-04-02 14:55:01, 95.0000, -2.3920, -2.3920, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:01, 126.0000, 10.3040, -2.0860, 12.3900, 0, 0, 116, 2
2019-04-02 14:55:01, 137.0000, 12.1520, -2.0860, 14.2380, 0, 0, 115, 2
2019-04-02 14:55:01, 126.0000, 12.1520, -1.1719, 13.3239, 0, 0, 115, 2
2019-04-02 14:55:01, 118.0000, 12.1520, -0.3438, 12.4958, 0, 0, 115, 2
2019-04-02 14:55:01, 116.0000, 2.6440, -0.3438, 2.9878, 0, 0, 116, 2
2019-04-02 14:55:01, 105.0000, -2.3390, -1.1719, -1.1671, 0, 0, 115, 2
2019-04-02 14:55:01, 98.0000, -2.6780, -2.0860, -0.5920, 0, 0, 115, 2
2019-04-02 14:55:01, 98.0000, -3.4174, -2.3390, -1.0784, 0, 0, 115, 2
2019-04-02 14:55:01, 96.0000, -3.4174, -2.3920, -1.0254, 0, 0, 116, 2
2019-04-02 14:55:01, 96.0000, -3.4174, -2.6780, -0.7394, 0, 0, 116, 2
2019-04-02 14:55:01, 94.0000, -2.7087, -2.3920, -0.3167, 0, 0, 515, 2
2019-04-02 14:55:01, 101.0000, -1.6772, -2.3390, 0.6618, 0, 0, 515, 2
2019-04-02 14:55:01, 98.0000, -1.3543, -1.6772, 0.3228, 0, 0, 116, 2
2019-04-02 14:55:01, 158.0000, -0.1693, -1.3543, 1.1851, 0, 0, 115, 2
2019-04-02 14:55:01, 169.0000, 2.6614, -1.3543, 4.0158, 0, 0, 115, 2
2019-04-02 14:55:01, 118.0000, 2.6614, -1.3543, 4.0158, 0, 0, 115, 2
2019-04-02 14:55:01, 80.0000, -0.1693, -1.6772, 1.5079, 0, 0, 115, 2
2019-04-02 14:55:02, 54.0000, -15.2712, -2.3390, -12.9322, 0, 0, 115, 2
2019-04-02 14:55:02, 48.0000, -16.1589, -2.6780, -13.4809, 0, 0, 115, 2
2019-04-02 14:55:02, 56.0000, -16.1589, -2.7087, -13.4502, 0, 0, 115, 2
2019-04-02 14:55:02, 55.0000, -16.1589, -3.4174, -12.7415, 0, 0, 115, 2
2019-04-02 14:55:02, 63.0000, -4.0794, -2.7087, -1.3708, 0, 0, 115, 2
2019-04-02 14:55:02, 65.0000, -2.5397, -2.5397, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:02, 75.0000, 2.3651, -1.6772, 4.0422, 0, 0, 115, 2
2019-04-02 14:55:02, 74.0000, 2.5913, -1.3543, 3.9456, 0, 0, 115, 2
2019-04-02 14:55:02, 81.0000, 2.7301, -0.1693, 2.8994, 0, 0, 115, 2
2019-04-02 14:55:02, 81.0000, 2.5913, 2.3651, 0.2262, 0, 0, 115, 2
2019-04-02 14:55:02, 94.0000, 4.7956, 2.3651, 2.4306, 0, 0, 115, 2
2019-04-02 14:55:02, 88.0000, 2.5913, 2.3978, 0.1935, 0, 0, 115, 2
2019-04-02 14:55:02, 88.0000, 2.3978, 2.3651, 0.0327, 0, 0, 115, 2
2019-04-02 14:55:02, 83.0000, 0.8495, 0.8495, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:02, 76.0000, 0.4247, 0.8495, -0.4247, 0, 0, 116, 2
2019-04-02 14:55:02, 90.0000, 0.4247, 0.8495, -0.4247, 0, 0, 115, 2
2019-04-02 14:55:02, 90.0000, 0.4247, 2.3651, -1.9403, 0, 0, 516, 2
2019-04-02 14:55:02, 86.0000, -0.8305, 2.3651, -3.1955, 0, 0, 516, 2
2019-04-02 14:55:02, 79.0000, -0.8305, 2.3651, -3.1955, 0, 0, 516, 2
2019-04-02 14:55:02, 92.0000, 2.3390, 2.3651, -0.0260, 0, 0, 516, 2
2019-04-02 14:55:02, 91.0000, 1.7712, 2.3651, -0.5939, 0, 0, 116, 2
2019-04-02 14:55:02, 91.0000, 0.8856, 2.3390, -1.4535, 0, 0, 516, 2
2019-04-02 14:55:03, 89.0000, 0.8856, 1.7712, -0.8856, 0, 0, 516, 2
2019-04-02 14:55:03, 92.0000, 1.2214, 0.8856, 0.3358, 0, 0, 116, 2
2019-04-02 14:55:03, 90.0000, 0.8856, 0.8856, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:03, 92.0000, 0.8053, 0.8495, -0.0441, 0, 0, 116, 2
2019-04-02 14:55:03, 87.0000, -0.3893, 0.8053, -1.1947, 0, 0, 116, 2
2019-04-02 14:55:03, 87.0000, -0.3893, 0.4247, -0.8140, 0, 0, 116, 2
2019-04-02 14:55:03, 85.0000, -1.0487, -0.3893, -0.6594, 0, 0, 115, 2
2019-04-02 14:55:03, 87.0000, -1.0487, -0.3893, -0.6594, 0, 0, 115, 2
2019-04-02 14:55:03, 85.0000, -1.0487, 0.2378, -1.2865, 0, 0, 116, 2
2019-04-02 14:55:03, 84.0000, -0.9405, -0.3893, -0.5512, 0, 0, 116, 2
2019-04-02 14:55:03, 59.0000, -0.9405, -0.5572, -0.3833, 0, 0, 517, 2
2019-04-02 14:55:03, 32.0000, -0.9405, -0.5572, -0.3833, 0, 0, 515, 2
2019-04-02 14:55:03, 55.0000, -0.9405, -0.5572, -0.3833, 0, 0, 515, 2
2019-04-02 14:55:03, 115.0000, -0.9405, -0.5572, -0.3833, 0, 0, 515, 2
2019-04-02 14:55:03, 131.0000, 1.5074, -0.5572, 2.0646, 0, 0, 515, 2
2019-04-02 14:55:03, 136.0000, 14.1884, -0.5572, 14.7456, 0, 0, 515, 2
2019-04-02 14:55:03, 132.0000, 14.1884, -0.3893, 14.5777, 0, 0, 515, 2
2019-04-02 14:55:03, 125.0000, 14.1884, -0.3893, 14.5777, 0, 0, 515, 2
2019-04-02 14:55:03, 115.0000, 5.0942, -0.8811, 5.9753, 0, 0, 515, 2
2019-04-02 14:55:04, 117.0000, -0.9529, -0.9405, -0.0124, 0, 0, 515, 2
2019-04-02 14:55:04, 110.0000, -1.7382, -0.9405, -0.7977, 0, 0, 515, 2
2019-04-02 14:55:04, 112.0000, -1.7382, -0.9405, -0.7977, 0, 0, 515, 2
2019-04-02 14:55:04, 108.0000, -2.5923, -0.9405, -1.6517, 0, 0, 515, 2
2019-04-02 14:55:04, 199.0000, -1.7382, -0.9529, -0.7853, 0, 0, 517, 2
2019-04-02 14:55:04, 135.0000, -2.5923, -0.9529, -1.6394, 0, 0, 116, 2
2019-04-02 14:55:04, 66.0000, -2.5923, -1.1846, -1.4077, 0, 0, 116, 2
2019-04-02 14:55:04, 32.0000, -9.8981, -1.1846, -8.7135, 0, 0, 116, 2
2019-04-02 14:55:04, 40.0000, -14.3623, -1.1846, -13.1777, 0, 0, 515, 2
2019-04-02 14:55:04, 83.0000, -14.3623, -1.7382, -12.6240, 0, 0, 515, 2
2019-04-02 14:55:04, 136.0000, -14.3623, -1.7382, -12.6240, 0, 0, 515, 2
2019-04-02 14:55:04, 131.0000, 14.3189, -1.7382, 16.0571, 0, 0, 515, 2
2019-04-02 14:55:04, 115.0000, 14.3189, -1.7382, 16.0571, 0, 0, 515, 2
2019-04-02 14:55:04, 110.0000, 14.3189, -1.7382, 16.0571, 0, 0, 515, 2
2019-04-02 14:55:04, 103.0000, -0.8351, -2.5923, 1.7571, 0, 0, 515, 2
2019-04-02 14:55:04, 102.0000, -2.9176, -2.5923, -0.3253, 0, 0, 515, 2
2019-04-02 14:55:04, 104.0000, -2.9176, -2.9176, 0.0000, 0, 0, 515, 2
2019-04-02 14:55:04, 102.0000, -2.9176, -2.5923, -0.3253, 0, 0, 515, 2
2019-04-02 14:55:05, 105.0000, -1.2448, -2.5923, 1.3474, 0, 0, 515, 2
2019-04-02 14:55:05, 165.0000, -0.4897, -1.2448, 0.7552, 0, 0, 516, 2
2019-04-02 14:55:05, 94.0000, -0.4897, -1.2448, 0.7552, 0, 0, 516, 2
2019-04-02 14:55:05, 68.0000, -1.2448, -1.2448, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:05, 49.0000, -20.2806, -1.2448, -19.0358, 0, 0, 516, 2
2019-04-02 14:55:05, 51.0000, -20.2806, -1.2448, -19.0358, 0, 0, 516, 2
2019-04-02 14:55:05, 65.0000, -20.2806, -1.2448, -19.0358, 0, 0, 516, 2
2019-04-02 14:55:05, 69.0000, -9.5351, -1.2448, -8.2902, 0, 0, 116, 2
2019-04-02 14:55:05, 72.0000, 2.2325, -1.2448, 3.4773, 0, 0, 115, 2
2019-04-02 14:55:05, 79.0000, 3.0581, -1.2448, 4.3030, 0, 0, 115, 2
2019-04-02 14:55:05, 80.0000, 3.0581, -1.2448, 4.3030, 0, 0, 116, 2
2019-04-02 14:55:05, 82.0000, 3.0581, -0.4897, 3.5478, 0, 0, 115, 2
2019-04-02 14:55:05, 90.0000, 3.0581, 0.8776, 2.1805, 0, 0, 116, 2
2019-04-02 14:55:05, 90.0000, 3.0145, 2.2325, 0.7821, 0, 0, 116, 2
2019-04-02 14:55:05, 88.0000, 2.6268, 2.5073, 0.1196, 0, 0, 116, 2
2019-04-02 14:55:05, 87.0000, 2.5073, 2.5073, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:05, 88.0000, 0.3284, 2.5073, -2.1789, 0, 0, 116, 2
2019-04-02 14:55:05, 84.0000, 0.3134, 2.2325, -1.9191, 0, 0, 516, 2
2019-04-02 14:55:05, 91.0000, 0.3134, 2.2325, -1.9191, 0, 0, 116, 2
2019-04-02 14:55:05, 88.0000, -0.2090, 2.5073, -2.7162, 0, 0, 116, 2
2019-04-02 14:55:06, 82.0000, -0.2090, 2.5073, -2.7162, 0, 0, 116, 2
2019-04-02 14:55:06, 80.0000, -1.8358, 2.5073, -4.3431, 0, 0, 115, 2
2019-04-02 14:55:06, 90.0000, -0.2090, 2.5073, -2.7162, 0, 0, 116, 2
2019-04-02 14:55:06, 95.0000, -0.2090, 2.5073, -2.7162, 0, 0, 116, 2
2019-04-02 14:55:06, 92.0000, 0.6810, 2.5073, -1.8263, 0, 0, 115, 2
2019-04-02 14:55:06, 78.0000, 0.6810, 0.6810, 0.0000, 0, 0, 516, 2
2019-04-02 14:55:06, 90.0000, 2.6702, 0.3284, 2.3419, 0, 0, 516, 2
2019-04-02 14:55:06, 88.0000, 0.6810, 0.3284, 0.3526, 0, 0, 516, 2
2019-04-02 14:55:06, 88.0000, 0.3351, 0.3284, 0.0068, 0, 0, 516, 2
2019-04-02 14:55:06, 92.0000, 0.3351, 0.3134, 0.0217, 0, 0, 116, 2
2019-04-02 14:55:06, 90.0000, 0.3351, 0.3284, 0.0068, 0, 0, 116, 2
2019-04-02 14:55:06, 91.0000, 0.3351, 0.3284, 0.0068, 0, 0, 116, 2
2019-04-02 14:55:06, 87.0000, 0.1676, 0.3351, -0.1676, 0, 0, 115, 2
2019-04-02 14:55:06, 80.0000, 0.0419, 0.3351, -0.2932, 0, 0, 116, 2
2019-04-02 14:55:06, 69.0000, -1.7395, 0.1676, -1.9071, 0, 0, 116, 2
2019-04-02 14:55:06, 63.0000, -4.3698, 0.1676, -4.5373, 0, 0, 116, 2
2019-04-02 14:55:06, 27.0000, -6.8424, 0.1676, -7.0100, 0, 0, 515, 2
2019-04-02 14:55:06, 68.0000, -6.8424, 0.1676, -7.0100, 0, 0, 515, 2
2019-04-02 14:55:06, 111.0000, -6.8424, 0.1676, -7.0100, 0, 0, 515, 2
2019-04-02 14:55:06, 137.0000, 9.7894, 0.1676, 9.6218, 0, 0, 515, 2
2019-04-02 14:55:07, 140.0000, 14.5987, 0.1676, 14.4311, 0, 0, 116, 2
2019-04-02 14:55:07, 138.0000, 14.5987, 0.3351, 14.2636, 0, 0, 115, 2
2019-04-02 14:55:07, 137.0000, 14.5987, 0.3351, 14.2636, 0, 0, 115, 2
2019-04-02 14:55:07, 123.0000, 6.2993, 0.5209, 5.7784, 0, 0, 115, 2
2019-04-02 14:55:07, 124.0000, 2.6497, 0.5209, 2.1287, 0, 0, 115, 2
2019-04-02 14:55:07, 119.0000, -2.3376, 0.0419, -2.3795, 0, 0, 115, 2
2019-04-02 14:55:07, 119.0000, -2.3376, -1.7395, -0.5981, 0, 0, 115, 2
2019-04-02 14:55:07, 117.0000, -2.3376, -1.8344, -0.5032, 0, 0, 115, 2
2019-04-02 14:55:07, 116.0000, -1.9172, -1.9172, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:07, 113.0000, -1.9172, -1.8344, -0.0828, 0, 0, 115, 2
2019-04-02 14:55:07, 105.0000, -1.9172, -1.8344, -0.0828, 0, 0, 115, 2
2019-04-02 14:55:07, 95.0000, -2.2293, -1.8344, -0.3949, 0, 0, 115, 2
2019-04-02 14:55:07, 99.0000, -2.2293, -1.8344, -0.3949, 0, 0, 115, 2
2019-04-02 14:55:07, 153.0000, -2.2293, -1.8344, -0.3949, 0, 0, 115, 2
2019-04-02 14:55:07, 182.0000, -1.7787, -1.8344, 0.0557, 0, 0, 115, 2
2019-04-02 14:55:07, 120.0000, -1.7787, -1.8344, 0.0557, 0, 0, 116, 2
2019-04-02 14:55:07, 56.0000, -1.7787, -1.9172, 0.1385, 0, 0, 115, 2
2019-04-02 14:55:07, 30.0000, -17.2223, -2.2293, -14.9930, 0, 0, 115, 2
2019-04-02 14:55:07, 40.0000, -17.2223, -2.3376, -14.8847, 0, 0, 116, 2
2019-04-02 14:55:07, 59.0000, -17.2223, -2.3376, -14.8847, 0, 0, 116, 2
2019-04-02 14:55:07, 89.0000, -11.6528, -2.2293, -9.4235, 0, 0, 115, 2
2019-04-02 14:55:07, 125.0000, 3.6736, -1.9172, 5.5908, 0, 0, 115, 2
2019-04-02 14:55:07, 125.0000, 13.2092, -1.9172, 15.1264, 0, 0, 116, 2
