Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 16:49:26, 67.0000, -12.2982, -6.6172, -5.6810, 0, 115, 3
2019-04-02 16:49:26, 64.0000, -10.1491, -5.3086, -4.8405, 0, 115, 3
2019-04-02 16:49:27, 83.0000, 0.9627, -4.7704, 5.7332, 0, 115, 3
2019-04-02 16:49:27, 65.0000, 0.9627, -0.1636, 1.1263, 0, 115, 3
2019-04-02 16:49:27, 61.0000, 0.9627, -0.1636, 1.1263, 0, 115, 3
2019-04-02 16:49:27, 75.0000, 0.9627, -4.0047, 4.9674, 0, 115, 3
2019-04-02 16:49:27, 75.0000, 2.4988, -4.0047, 6.5035, 0, 115, 3
2019-04-02 16:49:27, 89.0000, 2.4988, -4.0047, 6.5035, 0, 115, 3
2019-04-02 16:49:27, 93.0000, 4.9977, -4.0047, 9.0023, 0, 115, 3
2019-04-02 16:49:27, 96.0000, 4.9977, -4.0047, 9.0023, 0, 115, 3
2019-04-02 16:49:27, 93.0000, 4.5624, 0.9627, 3.5996, 0, 115, 3
2019-04-02 16:49:27, 95.0000, 4.5624, 0.9627, 3.5996, 0, 115, 3
2019-04-02 16:49:27, 100.0000, 3.1953, 1.3906, 1.8047, 0, 115, 3
2019-04-02 16:49:27, 104.0000, 3.1953, 2.4988, 0.6965, 0, 116, 3
2019-04-02 16:49:27, 92.0000, 1.3906, 3.1953, -1.8047, 0, 116, 3
2019-04-02 16:49:27, 88.0000, 1.3906, 3.1953, -1.8047, 0, 115, 3
2019-04-02 16:49:27, 99.0000, 3.1953, 2.4988, 0.6965, 0, 115, 3
2019-04-02 16:49:27, 105.0000, 3.4497, 3.1953, 0.2544, 0, 115, 3
2019-04-02 16:49:27, 99.0000, -0.6376, 3.1953, -3.8329, 0, 116, 3
2019-04-02 16:49:27, 88.0000, -0.6376, 3.1953, -3.8329, 0, 116, 3
2019-04-02 16:49:27, 92.0000, -0.6376, 3.1953, -3.8329, 0, 116, 3
2019-04-02 16:49:27, 93.0000, -0.6376, 2.4988, -3.1364, 0, 115, 3
2019-04-02 16:49:27, 90.0000, -0.9094, 1.3906, -2.3000, 0, 115, 3
2019-04-02 16:49:27, 87.0000, -1.4773, 0.7812, -2.2585, 0, 115, 3
2019-04-02 16:49:27, 88.0000, -0.9094, 0.0453, -0.9547, 0, 115, 3
2019-04-02 16:49:27, 93.0000, -0.6193, -0.6193, 0.0000, 0, 115, 3
2019-04-02 16:49:27, 90.0000, -0.6193, -0.6193, 0.0000, 0, 115, 3
2019-04-02 16:49:28, 95.0000, -0.4048, -0.6193, 0.2145, 0, 115, 3
2019-04-02 16:49:28, 87.0000, -0.4048, -0.6193, 0.2145, 0, 115, 3
2019-04-02 16:49:28, 104.0000, 2.1903, -0.6376, 2.8279, 0, 115, 3
2019-04-02 16:49:28, 105.0000, 2.2976, -0.6193, 2.9169, 0, 116, 3
2019-04-02 16:49:28, 99.0000, 2.2976, -0.4048, 2.7024, 0, 115, 3
2019-04-02 16:49:28, 96.0000, -0.9814, -0.6193, -0.3621, 0, 115, 3
2019-04-02 16:49:28, 91.0000, -0.9814, -0.6376, -0.3438, 0, 115, 3
2019-04-02 16:49:28, 84.0000, -1.9907, -0.9094, -1.0813, 0, 115, 3
2019-04-02 16:49:28, 82.0000, -3.4954, -0.9094, -2.5860, 0, 115, 3
2019-04-02 16:49:28, 82.0000, -3.4954, -0.9814, -2.5139, 0, 115, 3
2019-04-02 16:49:28, 76.0000, -3.6238, -1.4773, -2.1465, 0, 115, 3
2019-04-02 16:49:28, 87.0000, -3.6238, -1.8119, -1.8119, 0, 115, 3
2019-04-02 16:49:28, 88.0000, -1.8119, -0.9814, -0.8305, 0, 115, 3
2019-04-02 16:49:28, 83.0000, -1.3632, -0.9814, -0.3818, 0, 115, 3
2019-04-02 16:49:28, 85.0000, 0.3184, -1.3632, 1.6816, 0, 115, 3
2019-04-02 16:49:28, 80.0000, 0.3184, -1.3632, 1.6816, 0, 116, 3
2019-04-02 16:49:28, 88.0000, 0.3184, -1.8119, 2.1303, 0, 116, 3
2019-04-02 16:49:28, 93.0000, 0.3184, -1.3632, 1.6816, 0, 116, 3
2019-04-02 16:49:28, 92.0000, 1.4574, -1.3632, 2.8206, 0, 115, 3
2019-04-02 16:49:28, 87.0000, 1.4574, -1.3632, 2.8206, 0, 115, 3
2019-04-02 16:49:28, 92.0000, 1.6143, -1.7713, 3.3857, 0, 115, 3
2019-04-02 16:49:28, 83.0000, 1.4574, -1.3632, 2.8206, 0, 116, 3
2019-04-02 16:49:28, 86.0000, -0.3464, -1.3632, 1.0168, 0, 116, 3
2019-04-02 16:49:28, 94.0000, -0.3464, -0.3464, 0.0000, 0, 116, 3
2019-04-02 16:49:29, 97.0000, 1.6143, 0.3184, 1.2960, 0, 116, 3
2019-04-02 16:49:29, 90.0000, -0.3464, 1.4574, -1.8038, 0, 116, 3
2019-04-02 16:49:29, 84.0000, -0.3464, 1.4574, -1.8038, 0, 116, 3
2019-04-02 16:49:29, 87.0000, -0.4483, 0.3184, -0.7667, 0, 116, 3
2019-04-02 16:49:29, 94.0000, -0.4483, -0.3464, -0.1019, 0, 516, 3
2019-04-02 16:49:29, 91.0000, -0.4483, 0.3184, -0.7667, 0, 516, 3
2019-04-02 16:49:29, 91.0000, 0.0690, 0.1379, -0.0690, 0, 516, 3
2019-04-02 16:49:29, 87.0000, 0.0690, 0.1379, -0.0690, 0, 516, 3
2019-04-02 16:49:29, 96.0000, 0.1379, 0.0690, 0.0690, 0, 116, 3
2019-04-02 16:49:29, 94.0000, 0.1379, 0.0690, 0.0690, 0, 516, 3
2019-04-02 16:49:29, 84.0000, 0.0690, 0.0690, 0.0000, 0, 115, 3
2019-04-02 16:49:29, 98.0000, 0.7586, 0.0690, 0.6897, 0, 116, 3
2019-04-02 16:49:29, 91.0000, 0.7586, 0.0690, 0.6897, 0, 116, 3
2019-04-02 16:49:29, 93.0000, 0.4224, 0.0690, 0.3535, 0, 116, 3
2019-04-02 16:49:29, 98.0000, 0.4224, 0.1379, 0.2845, 0, 116, 3
2019-04-02 16:49:29, 96.0000, 0.4224, 0.1379, 0.2845, 0, 115, 3
2019-04-02 16:49:29, 85.0000, 0.3556, 0.1379, 0.2177, 0, 116, 3
2019-04-02 16:49:29, 91.0000, 0.3556, 0.1379, 0.2177, 0, 116, 3
2019-04-02 16:49:29, 86.0000, 0.3389, 0.3389, 0.0000, 0, 116, 3
2019-04-02 16:49:29, 98.0000, 0.3389, 0.3389, 0.0000, 0, 115, 3
2019-04-02 16:49:29, 99.0000, 0.3389, 0.3389, 0.0000, 0, 116, 3
2019-04-02 16:49:30, 93.0000, 0.3389, 0.3556, -0.0167, 0, 115, 3
2019-04-02 16:49:30, 92.0000, -1.2707, 0.3556, -1.6263, 0, 116, 3
2019-04-02 16:49:30, 91.0000, -1.1353, 0.3556, -1.4909, 0, 115, 3
2019-04-02 16:49:30, 90.0000, -1.1353, 0.3389, -1.4742, 0, 116, 3
2019-04-02 16:49:30, 90.0000, -1.1353, -1.0677, -0.0677, 0, 116, 3
2019-04-02 16:49:30, 81.0000, -1.1353, -0.5338, -0.6015, 0, 116, 3
2019-04-02 16:49:30, 30.0000, -1.1353, -1.0677, -0.0677, 0, 116, 3
2019-04-02 16:49:30, 16.0000, -4.7669, -1.0677, -3.6993, 0, 516, 3
2019-04-02 16:49:30, 16.0000, -10.4709, -1.1353, -9.3355, 0, 516, 3
2019-04-02 16:49:30, 311.0000, -10.4709, -1.2707, -9.2002, 0, 515, 3
2019-04-02 16:49:30, 300.0000, -10.4709, -1.2707, -9.2002, 0, 515, 3
2019-04-02 16:49:30, 191.0000, -10.4709, -1.1353, -9.3355, 0, 515, 3
2019-04-02 16:49:30, 121.0000, -10.4709, -1.2707, -9.2002, 0, 515, 3
2019-04-02 16:49:30, 103.0000, -21.6839, -1.2707, -20.4132, 0, 115, 3
2019-04-02 16:49:30, 95.0000, -21.6839, -1.5413, -20.1425, 0, 116, 3
2019-04-02 16:49:30, 85.0000, -21.6839, -4.7669, -16.9169, 0, 515, 3
2019-04-02 16:49:30, 89.0000, -19.9605, -10.4709, -9.4896, 0, 116, 3
2019-04-02 16:49:30, 89.0000, -14.9802, -10.4709, -4.5094, 0, 116, 3
2019-04-02 16:49:30, 85.0000, -5.4901, -10.4709, 4.9807, 0, 116, 3
2019-04-02 16:49:30, 95.0000, -3.3725, -10.4709, 7.0983, 0, 116, 3
2019-04-02 16:49:30, 95.0000, -2.7451, -10.4709, 7.7258, 0, 115, 3
2019-04-02 16:49:30, 92.0000, -0.6716, -10.4709, 9.7993, 0, 115, 3
2019-04-02 16:49:30, 98.0000, 1.6569, -5.4901, 7.1470, 0, 116, 3
2019-04-02 16:49:31, 143.0000, 2.6642, -3.3725, 6.0367, 0, 115, 3
2019-04-02 16:49:31, 175.0000, 2.6642, -2.7451, 5.4093, 0, 115, 3
2019-04-02 16:49:31, 133.0000, 2.6642, -2.7451, 5.4093, 0, 115, 3
2019-04-02 16:49:31, 90.0000, 2.6642, -3.3725, 6.0367, 0, 115, 3
2019-04-02 16:49:31, 63.0000, -7.0420, -3.3725, -3.6694, 0, 115, 3
2019-04-02 16:49:31, 57.0000, -16.0052, -3.3725, -12.6327, 0, 115, 3
2019-04-02 16:49:31, 50.0000, -16.0052, -3.3725, -12.6327, 0, 115, 3
2019-04-02 16:49:31, 72.0000, -16.0052, -3.3725, -12.6327, 0, 115, 3
2019-04-02 16:49:31, 83.0000, -11.5026, -2.7451, -8.7576, 0, 115, 3
2019-04-02 16:49:31, 76.0000, 0.5622, -0.6716, 1.2337, 0, 115, 3
2019-04-02 16:49:31, 86.0000, 5.2487, 0.5622, 4.6865, 0, 115, 3
2019-04-02 16:49:31, 75.0000, 5.2487, 1.6569, 3.5918, 0, 115, 3
2019-04-02 16:49:31, 82.0000, 2.0703, 0.5622, 1.5081, 0, 115, 3
2019-04-02 16:49:31, 86.0000, 2.0703, 0.5622, 1.5081, 0, 116, 3
2019-04-02 16:49:31, 84.0000, 2.0703, 2.0703, 0.0000, 0, 116, 3
2019-04-02 16:49:31, 83.0000, 0.5176, 0.5622, -0.0446, 0, 516, 3
2019-04-02 16:49:31, 92.0000, 2.0703, 0.5176, 1.5527, 0, 115, 3
2019-04-02 16:49:31, 93.0000, 2.6897, 0.5176, 2.1721, 0, 116, 3
2019-04-02 16:49:31, 78.0000, 0.5176, 0.5622, -0.0446, 0, 115, 3
2019-04-02 16:49:31, 88.0000, 1.9224, 0.5622, 1.3603, 0, 115, 3
2019-04-02 16:49:31, 92.0000, 2.6897, 1.9224, 0.7673, 0, 115, 3
2019-04-02 16:49:31, 91.0000, 1.9224, 2.0703, -0.1478, 0, 115, 3
2019-04-02 16:49:31, 55.0000, 0.9806, 2.0703, -1.0897, 0, 115, 3
2019-04-02 16:49:32, 106.0000, 1.9224, 1.9224, 0.0000, 0, 116, 3
2019-04-02 16:49:32, 117.0000, 2.9612, 1.9224, 1.0388, 0, 516, 3
2019-04-02 16:49:32, 98.0000, 0.9806, 2.0703, -1.0897, 0, 516, 3
2019-04-02 16:49:32, 86.0000, -2.5637, 1.9224, -4.4861, 0, 516, 3
2019-04-02 16:49:32, 80.0000, -2.5637, 1.9224, -4.4861, 0, 516, 3
2019-04-02 16:49:32, 75.0000, -5.8205, 0.9806, -6.8011, 0, 516, 3
2019-04-02 16:49:32, 97.0000, -5.8205, 0.5176, -6.3380, 0, 516, 3
2019-04-02 16:49:32, 66.0000, -6.6409, 0.9806, -7.6215, 0, 516, 3
2019-04-02 16:49:32, 104.0000, -5.8205, 0.9806, -6.8011, 0, 516, 3
2019-04-02 16:49:32, 109.0000, 8.0898, 0.9806, 7.1092, 0, 516, 3
2019-04-02 16:49:32, 93.0000, 8.0898, 0.9806, 7.1092, 0, 516, 3
2019-04-02 16:49:32, 84.0000, -3.4319, 0.9806, -4.4125, 0, 516, 3
2019-04-02 16:49:32, 87.0000, -1.6080, -2.5637, 0.9557, 0, 116, 3
2019-04-02 16:49:32, 85.0000, -1.8040, -2.5637, 0.7597, 0, 115, 3
2019-04-02 16:49:32, 84.0000, -1.8040, -2.5637, 0.7597, 0, 115, 3
2019-04-02 16:49:32, 83.0000, -1.6080, -1.8040, 0.1960, 0, 116, 3
2019-04-02 16:49:32, 83.0000, -1.4020, -1.8040, 0.4020, 0, 115, 3
2019-04-02 16:49:32, 74.0000, -1.4020, -1.8040, 0.4020, 0, 516, 3
2019-04-02 16:49:33, 94.0000, -1.2010, -1.8040, 0.6030, 0, 516, 3
2019-04-02 16:49:33, 96.0000, -0.6005, -1.6080, 1.0075, 0, 116, 3
2019-04-02 16:49:33, 94.0000, 1.4000, -1.4020, 2.8020, 0, 516, 3
2019-04-02 16:49:33, 94.0000, 1.4000, -1.2010, 2.6010, 0, 116, 3
2019-04-02 16:49:33, 86.0000, 1.4000, -1.2010, 2.6010, 0, 516, 3
2019-04-02 16:49:33, 92.0000, 1.1750, -1.2010, 2.3760, 0, 116, 3
2019-04-02 16:49:33, 99.0000, 1.1750, -1.2010, 2.3760, 0, 116, 3
2019-04-02 16:49:33, 87.0000, 0.7000, -1.2010, 1.9010, 0, 516, 3
2019-04-02 16:49:33, 75.0000, -3.6500, -1.2010, -2.4490, 0, 116, 3
2019-04-02 16:49:33, 58.0000, -3.9563, -1.2010, -2.7553, 0, 115, 3
2019-04-02 16:49:33, 71.0000, -3.9563, -1.2010, -2.7553, 0, 115, 3
2019-04-02 16:49:33, 90.0000, -3.9563, -0.6005, -3.3558, 0, 116, 3
2019-04-02 16:49:33, 90.0000, 0.2555, 0.2555, 0.0000, 0, 116, 3
2019-04-02 16:49:33, 49.0000, 0.2555, 0.7000, -0.4445, 0, 116, 3
2019-04-02 16:49:33, 33.0000, 0.2555, 0.7000, -0.4445, 0, 116, 3
2019-04-02 16:49:33, 67.0000, 4.8139, 0.7000, 4.1139, 0, 115, 3
2019-04-02 16:49:33, 111.0000, 4.8139, 0.7000, 4.1139, 0, 116, 3
2019-04-02 16:49:33, 134.0000, 8.4767, 0.7000, 7.7767, 0, 115, 3
2019-04-02 16:49:33, 156.0000, 23.3096, 0.7000, 22.6096, 0, 115, 3
2019-04-02 16:49:33, 159.0000, 23.3096, 1.1750, 22.1346, 0, 115, 3
2019-04-02 16:49:33, 143.0000, 23.3096, 4.0875, 19.2221, 0, 116, 3
2019-04-02 16:49:33, 142.0000, 13.1548, 4.0875, 9.0673, 0, 115, 3
2019-04-02 16:49:33, 146.0000, 1.3943, 0.2555, 1.1389, 0, 115, 3
2019-04-02 16:49:34, 132.0000, -1.2113, 1.3943, -2.6057, 0, 116, 3
2019-04-02 16:49:34, 92.0000, -1.4226, 1.3943, -2.8170, 0, 116, 3
2019-04-02 16:49:34, 137.0000, -1.2113, 1.3943, -2.6057, 0, 115, 3
2019-04-02 16:49:34, 157.0000, 1.3943, 4.8139, -3.4195, 0, 115, 3
2019-04-02 16:49:34, 153.0000, 5.7311, 4.8139, 0.9172, 0, 116, 3
2019-04-02 16:49:34, 135.0000, 5.7311, 5.7311, 0.0000, 0, 116, 3
2019-04-02 16:49:34, 111.0000, 5.7311, 5.7311, 0.0000, 0, 115, 3
2019-04-02 16:49:34, 103.0000, -6.1345, 5.7311, -11.8655, 0, 115, 3
2019-04-02 16:49:34, 96.0000, -9.2668, 1.3943, -10.6612, 0, 115, 3
2019-04-02 16:49:34, 85.0000, -10.1334, -1.2113, -8.9221, 0, 115, 3
2019-04-02 16:49:34, 133.0000, -10.1334, -1.4226, -8.7108, 0, 115, 3
2019-04-02 16:49:34, 175.0000, -9.2668, -1.4226, -7.8442, 0, 115, 3
2019-04-02 16:49:34, 127.0000, -8.7667, -1.4226, -7.3441, 0, 115, 3
2019-04-02 16:49:34, 81.0000, -8.7667, -6.1345, -2.6322, 0, 115, 3
2019-04-02 16:49:34, 77.0000, -8.7667, -6.3028, -2.4639, 0, 114, 3
2019-04-02 16:49:34, 72.0000, -10.3458, -8.7667, -1.5792, 0, 115, 3
2019-04-02 16:49:34, 61.0000, -10.6729, -9.2668, -1.4061, 0, 115, 3
2019-04-02 16:49:34, 60.0000, -10.6729, -9.2668, -1.4061, 0, 115, 3
2019-04-02 16:49:34, 58.0000, -10.3458, -9.2668, -1.0790, 0, 115, 3
2019-04-02 16:49:34, 63.0000, -5.8365, -9.2668, 3.4303, 0, 115, 3
2019-04-02 16:49:34, 71.0000, -3.9182, -9.2668, 5.3486, 0, 115, 3
2019-04-02 16:49:34, 73.0000, 0.5409, -9.2668, 9.8077, 0, 115, 3
2019-04-02 16:49:34, 71.0000, 0.5676, -8.7667, 9.3343, 0, 115, 3
2019-04-02 16:49:34, 81.0000, 3.1352, -5.8365, 8.9717, 0, 115, 3
2019-04-02 16:49:34, 85.0000, 4.2704, -3.9182, 8.1887, 0, 115, 3
2019-04-02 16:49:34, 83.0000, 3.1352, 0.5409, 2.5943, 0, 115, 3
2019-04-02 16:49:35, 89.0000, 3.6605, 0.5409, 3.1196, 0, 115, 3
2019-04-02 16:49:35, 77.0000, 3.6605, 0.5409, 3.1196, 0, 115, 3
2019-04-02 16:49:35, 89.0000, 3.6605, 0.5409, 3.1196, 0, 115, 3
2019-04-02 16:49:35, 94.0000, 3.6605, 0.5676, 3.0929, 0, 115, 3
2019-04-02 16:49:35, 86.0000, 3.6605, 1.3210, 2.3395, 0, 115, 3
2019-04-02 16:49:35, 87.0000, -0.3856, 1.3210, -1.7066, 0, 115, 3
2019-04-02 16:49:35, 95.0000, 3.8072, 1.3210, 2.4862, 0, 115, 3
2019-04-02 16:49:35, 91.0000, -0.0964, 3.1352, -3.2316, 0, 115, 3
2019-04-02 16:49:35, 86.0000, -0.3856, 3.1352, -3.5208, 0, 115, 3
2019-04-02 16:49:35, 46.0000, -0.3856, 3.1352, -3.5208, 0, 116, 3
2019-04-02 16:49:35, 106.0000, -0.0964, 1.3210, -1.4174, 0, 115, 3
2019-04-02 16:49:35, 123.0000, -0.0964, 1.3210, -1.4174, 0, 116, 3
2019-04-02 16:49:35, 107.0000, 1.0907, 3.6605, -2.5697, 0, 116, 3
2019-04-02 16:49:35, 94.0000, 1.0907, 1.3210, -0.2302, 0, 516, 3
2019-04-02 16:49:35, 107.0000, 3.5227, 1.0907, 2.4319, 0, 116, 3
2019-04-02 16:49:35, 96.0000, 1.0907, 1.0907, 0.0000, 0, 516, 3
2019-04-02 16:49:35, 93.0000, -3.3693, -0.0964, -3.2729, 0, 116, 3
2019-04-02 16:49:35, 86.0000, -3.7387, -0.0964, -3.6423, 0, 116, 3
2019-04-02 16:49:35, 87.0000, -3.3693, -0.3856, -2.9837, 0, 116, 3
2019-04-02 16:49:35, 81.0000, -3.7387, -1.7712, -1.9674, 0, 116, 3
2019-04-02 16:49:35, 88.0000, -3.3693, -2.0923, -1.2770, 0, 116, 3
2019-04-02 16:49:35, 96.0000, -2.0923, -2.0923, 0.0000, 0, 115, 3
2019-04-02 16:49:35, 93.0000, 0.8692, -2.0923, 2.9616, 0, 115, 3
2019-04-02 16:49:36, 90.0000, 0.8692, -2.0923, 2.9616, 0, 115, 3
2019-04-02 16:49:36, 91.0000, 0.8692, -1.0654, 1.9346, 0, 115, 3
2019-04-02 16:49:36, 91.0000, -0.0163, -0.0327, 0.0163, 0, 115, 3
2019-04-02 16:49:36, 88.0000, -0.0327, -0.0327, 0.0000, 0, 116, 3
2019-04-02 16:49:36, 88.0000, -0.7541, -1.0654, 0.3113, 0, 115, 3
2019-04-02 16:49:36, 89.0000, -0.0327, -1.0654, 1.0327, 0, 116, 3
2019-04-02 16:49:36, 89.0000, -0.0163, -0.7541, 0.7377, 0, 516, 3
2019-04-02 16:49:36, 94.0000, 0.0615, -0.7541, 0.8156, 0, 516, 3
2019-04-02 16:49:36, 90.0000, 0.0615, -0.0327, 0.0942, 0, 516, 3
2019-04-02 16:49:36, 90.0000, 0.0615, -0.0327, 0.0942, 0, 516, 3
2019-04-02 16:49:36, 91.0000, 0.0615, -0.0327, 0.0942, 0, 516, 3
2019-04-02 16:49:36, 89.0000, -0.3673, -0.0163, -0.3510, 0, 516, 3
2019-04-02 16:49:36, 62.0000, -0.7346, -0.0163, -0.7183, 0, 516, 3
2019-04-02 16:49:36, 76.0000, -0.3673, -0.0327, -0.3346, 0, 516, 3
2019-04-02 16:49:36, 31.0000, -0.8418, -0.0327, -0.8091, 0, 515, 3
2019-04-02 16:49:36, 75.0000, -0.8418, -0.3673, -0.4745, 0, 515, 3
2019-04-02 16:49:36, 103.0000, 0.0395, -0.0327, 0.0722, 0, 515, 3
2019-04-02 16:49:36, 154.0000, 10.7599, -0.0163, 10.7762, 0, 515, 3
2019-04-02 16:49:37, 161.0000, 19.3799, 0.0395, 19.3404, 0, 116, 3
2019-04-02 16:49:37, 129.0000, 19.3799, 0.0615, 19.3185, 0, 515, 3
2019-04-02 16:49:37, 131.0000, 19.3799, 0.0615, 19.3185, 0, 515, 3
2019-04-02 16:49:37, 126.0000, -1.7263, 0.0395, -1.7658, 0, 116, 3
2019-04-02 16:49:37, 121.0000, -3.3631, -0.3673, -2.9958, 0, 515, 3
2019-04-02 16:49:37, 115.0000, -4.1816, -0.7346, -3.4469, 0, 515, 3
2019-04-02 16:49:37, 116.0000, -3.3631, -0.8418, -2.5213, 0, 515, 3
2019-04-02 16:49:37, 131.0000, -3.3631, -1.7263, -1.6369, 0, 515, 3
2019-04-02 16:49:37, 117.0000, -3.7613, -1.7263, -2.0351, 0, 515, 3
2019-04-02 16:49:37, 200.0000, -2.0454, -2.0454, 0.0000, 0, 116, 3
2019-04-02 16:49:37, 156.0000, -2.0454, -1.7263, -0.3191, 0, 116, 3
2019-04-02 16:49:37, 110.0000, -2.1903, -2.0454, -0.1449, 0, 116, 3
2019-04-02 16:49:37, 75.0000, -3.7613, -2.0454, -1.7160, 0, 116, 3
2019-04-02 16:49:37, 49.0000, -24.0952, -2.1903, -21.9048, 0, 116, 3
2019-04-02 16:49:37, 20.0000, -27.7738, -3.3631, -24.4107, 0, 515, 3
2019-04-02 16:49:37, 87.0000, -27.7738, -3.7613, -24.0124, 0, 515, 3
2019-04-02 16:49:37, 118.0000, -27.7738, -3.7613, -24.0124, 0, 116, 3
2019-04-02 16:49:37, 112.0000, 9.5766, -3.3631, 12.9398, 0, 116, 3
2019-04-02 16:49:37, 122.0000, 9.7883, -3.3631, 13.1514, 0, 515, 3
2019-04-02 16:49:37, 125.0000, 9.7883, -2.1903, 11.9787, 0, 515, 3
2019-04-02 16:49:38, 112.0000, 9.5766, -2.0454, 11.6220, 0, 515, 3
2019-04-02 16:49:38, 114.0000, 6.3942, -2.0454, 8.4396, 0, 515, 3
2019-04-02 16:49:38, 104.0000, -0.6515, -0.6515, 0.0000, 0, 515, 3
2019-04-02 16:49:38, 100.0000, -3.3029, -2.1903, -1.1126, 0, 515, 3
2019-04-02 16:49:38, 105.0000, -3.3029, -2.1903, -1.1126, 0, 515, 3
2019-04-02 16:49:38, 105.0000, -0.6515, -2.1903, 1.5389, 0, 515, 3
2019-04-02 16:49:38, 121.0000, 0.0843, -0.6515, 0.7357, 0, 115, 3
2019-04-02 16:49:38, 120.0000, 0.1686, 0.0843, 0.0843, 0, 115, 3
2019-04-02 16:49:38, 179.0000, 3.5211, 0.1686, 3.3525, 0, 115, 3
2019-04-02 16:49:38, 139.0000, 3.5211, 3.5211, 0.0000, 0, 115, 3
2019-04-02 16:49:38, 91.0000, 3.5211, 3.5211, 0.0000, 0, 115, 3
2019-04-02 16:49:38, 67.0000, -4.3697, 0.1686, -4.5383, 0, 115, 3
2019-04-02 16:49:38, 54.0000, -19.0462, 0.0843, -19.1305, 0, 115, 3
2019-04-02 16:49:38, 50.0000, -19.0462, -0.6515, -18.3948, 0, 115, 3
2019-04-02 16:49:38, 52.0000, -19.0462, -3.3029, -15.7433, 0, 115, 3
2019-04-02 16:49:38, 63.0000, -11.5231, -4.3697, -7.1534, 0, 115, 3
2019-04-02 16:49:38, 63.0000, -4.7616, -4.3697, -0.3918, 0, 115, 3
2019-04-02 16:49:38, 82.0000, 1.5596, -4.3697, 5.9293, 0, 516, 3
2019-04-02 16:49:38, 84.0000, 3.1192, 0.0843, 3.0349, 0, 116, 3
2019-04-02 16:49:38, 93.0000, 6.1399, 0.1686, 5.9713, 0, 516, 3
2019-04-02 16:49:38, 88.0000, 6.1399, 1.5596, 4.5803, 0, 116, 3
2019-04-02 16:49:39, 86.0000, 6.1399, 1.5596, 4.5803, 0, 116, 3
2019-04-02 16:49:39, 87.0000, 1.2850, 1.2850, 0.0000, 0, 115, 3
2019-04-02 16:49:39, 87.0000, 0.3212, 0.3212, 0.0000, 0, 115, 3
2019-04-02 16:49:39, 91.0000, 0.3212, 0.1606, 0.1606, 0, 516, 3
2019-04-02 16:49:39, 89.0000, 0.1606, 0.3212, -0.1606, 0, 516, 3
2019-04-02 16:49:39, 87.0000, 0.1606, 0.3212, -0.1606, 0, 115, 3
2019-04-02 16:49:39, 84.0000, 0.0402, 0.3212, -0.2811, 0, 516, 3
2019-04-02 16:49:39, 47.0000, -0.9799, 0.3212, -1.3012, 0, 516, 3
2019-04-02 16:49:39, 68.0000, -0.9799, 0.3212, -1.3012, 0, 116, 3
2019-04-02 16:49:39, 96.0000, -0.9799, 0.7525, -1.7324, 0, 116, 3
2019-04-02 16:49:39, 121.0000, 0.7525, 0.7525, 0.0000, 0, 515, 3
2019-04-02 16:49:39, 134.0000, 14.3763, 0.7525, 13.6237, 0, 515, 3
2019-04-02 16:49:39, 135.0000, 14.3763, 0.7525, 13.6237, 0, 515, 3
2019-04-02 16:49:39, 114.0000, 14.3763, 0.7525, 13.6237, 0, 515, 3
2019-04-02 16:49:39, 136.0000, 8.6720, 0.3212, 8.3508, 0, 515, 3
2019-04-02 16:49:39, 114.0000, 7.9180, 0.3212, 7.5968, 0, 515, 3
2019-04-02 16:49:39, 50.0000, -6.1640, 0.3212, -6.4852, 0, 116, 3
2019-04-02 16:49:39, 15.0000, -7.0410, 0.1606, -7.2016, 0, 516, 3
2019-04-02 16:49:39, 39.0000, -7.0410, 0.0402, -7.0812, 0, 516, 3
2019-04-02 16:49:40, 111.0000, -7.0410, -0.9799, -6.0611, 0, 516, 3
2019-04-02 16:49:40, 252.0000, -5.6301, -0.9799, -4.6502, 0, 516, 3
2019-04-02 16:49:40, 376.0000, 33.1849, 0.7525, 32.4324, 0, 517, 3
2019-04-02 16:49:40, 123.0000, 33.1849, 7.9180, 25.2669, 0, 516, 3
2019-04-02 16:49:40, 58.0000, 33.1849, 7.9180, 25.2669, 0, 116, 3
2019-04-02 16:49:40, 28.0000, -49.6817, 7.9180, -57.5997, 0, 116, 3
warning! -44.051596193118996 PIR: 0 Ultra: 516
2019-04-02 16:49:40, 60.0000, -49.6817, -5.6301, -44.0516, 0, 516, 4
warning! -43.51773662404096 PIR: 0 Ultra: 115
2019-04-02 16:49:40, 84.0000, -49.6817, -6.1640, -43.5177, 0, 115, 5
2019-04-02 16:49:40, 104.0000, -8.8409, -6.1640, -2.6769, 0, 116, 5
2019-04-02 16:49:40, 123.0000, 7.5796, -6.1640, 13.7436, 0, 116, 5
2019-04-02 16:49:40, 126.0000, 9.6974, -5.6301, 15.3276, 0, 116, 5
2019-04-02 16:49:40, 126.0000, 9.6974, -5.6301, 15.3276, 0, 116, 5
2019-04-02 16:49:40, 121.0000, 9.6974, 4.8487, 4.8487, 0, 116, 5
2019-04-02 16:49:40, 120.0000, 4.8487, 4.8487, 0.0000, 0, 116, 5
2019-04-02 16:49:40, 120.0000, -0.0756, 4.8487, -4.9244, 0, 115, 5
2019-04-02 16:49:40, 120.0000, -0.1345, 4.8487, -4.9832, 0, 116, 5
